Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.12,1.4769807938826427,-0.0884889554357496,-0.1209838348094641,0.1075062847140519,0.895885705950433,-0.9103801999562724,-0.0221674577031966,-0.327736871984258,-0.930644883149724,0.1036979207488776,0.86414933957398,0.1679633156695535,0.0432666153055678,0.0155519999999999,0.002239510875594,-0.0570150661090449,1.6160744021928932,-0.475125550908708,1.296013238191,0.00062208,0.27,0.3122767593834037,0.0156,-0.1426525221850156,0.054900532440261,1.048476730858478,0.12,-0.6157690037804774,0.1555215885829199,0.2033353053343
0.21,1.2840254166877414,-0.0139199364620849,-0.3458443545331975,0.0482221741966622,0.229629400936487,-0.695996823104248,-0.1562204303437212,-0.347998411552124,-1.38337741813279,-0.0771463100284249,-0.367363381087738,0.1448613638220705,0.105,0.0,0.0053662443614247,-0.2624503229774517,1.6487212707001282,-1.24976344274977,0.579445455288282,0.0046304999999999,0.04,0.956866540499872,0.0,-2.4204977704431543,-0.0893072960951628,0.5117835655152075,0.0,-0.7241697470867912,0.1216835456105392,-2.23268240237907
0.16,1.2336780599567434,0.0086645950156168,0.4597153948148983,-0.0208070530429256,-0.130044081518285,0.86645950156168,-0.005014292671599,0.173291900312336,0.938194683295711,-0.2854343864560256,-1.78396491535016,0.037738308916444,0.1119999999999999,0.004,0.0038644028330438,-0.1002858534319807,1.3498588075760032,-0.62678658394988,0.9434577229111,0.0008192,0.05,0.6161464846350375,0.049,1.3612987442123594,-0.109808437420474,0.2103845841723726,0.1,-0.5913466432445807,0.150953235665776,-2.19616874840948
0.28,1.4477346146633243,-0.0216902937608583,0.3733225931606985,-0.0158475812845322,-0.056598504587615,-2.0083605334128083,0.0010915461854653,-0.241003264009537,1.38267627096555,-0.1164211394923732,-0.415789783901333,0.0297535601162505,0.1454922678357857,0.003456,0.0453576494216619,0.1768709096818879,1.4333294145603404,0.631681820292457,2.0662194525174,0.00263424,0.09,0.993397131159882,0.0648,3.117430309460936,-0.0217472555431668,0.1240124002898921,0.24,1.305193264889875,0.578541446704872,-0.241636172701854
0.16,1.323129812337437,-0.1302707453932452,-0.1989387507986616,-0.2130917703375328,-1.33182356460958,-2.17117908988742,-0.129626721228285,-1.08558954494371,-1.17022794587448,-0.2854343864560256,-1.78396491535016,-0.3227173411734075,0.0659696900098825,0.0125,-0.0052874009177851,-0.1659222031722048,1.7332530178673955,-1.03701376982628,-1.29086936469363,0.002048,0.12,0.5646318742248514,0.0085,-1.1813698315932186,0.0151913693338879,0.5727879259227535,0.05,1.3386493062341964,0.2065390983509808,0.126594744449066
0.22,1.2460767305873808,-0.0,0.1255759906026503,-0.1510413762323952,-0.686551710147251,-0.359015428186066,-0.2284980485378187,-0.179507714093033,0.448485680723751,-0.1827325330487214,-0.830602422948734,-0.3274041944046025,0.116413057686842,0.0,-0.0139447994480808,-0.402156565426561,1.6487212707001282,-1.82798438830255,-1.30961677761841,0.005324,0.0,0.106432969327959,0.0,0.0188604194394758,0.0,0.1567809606154108,0.0,2.3939590241455457,0.2881156910760502,0.193557072576342
0.37,1.5999941932173605,-0.0524309352353195,-0.0105145745396258,0.4648674695780899,1.25639856642727,-4.033148864255346,0.0003010626608227,-0.524309352353195,-0.047793520634663,-0.1711861103607884,-0.462665163137266,0.0149147338623039,0.1735453831134669,0.003042,0.0447027227412594,0.0507024053274477,1.3634251141321778,0.137033527912021,0.882528630905562,0.0065848899999999,0.1,0.0010713944369895,0.0395999999999999,-3.2704743515243226e-05,0.146905945954785,0.9152351420902776,0.18,0.120936011776355,0.3265355934350579,1.46905945954785
0.0,1.6487212707001282,0.014841897652506,-0.0,-0.0,-1.2776836821864,0.059367590610024,-0.1927834661066187,0.029683795305012,-1.61486232886493,-0.0,-0.313077555869653,-0.015012407508695,0.0,0.0,-0.0,-0.0,1.6487212707001282,-1.54226772885295,-0.06004963003478,0.0,0.5,0.0,0.0,-6.672204518511426,-0.020560256807315,0.0,0.0,0.0926126065322,0.0,-0.04112051361463
0.19,1.4477346146633243,-0.1876640771813039,-0.2500958807293726,0.2859622180381543,1.50506430546397,-2.0851564131256,-0.1314561987247612,-1.0425782065628,-1.92381446714902,-0.3021820116092834,-1.59043164004886,0.3536216181615525,0.0685054742338158,0.0,0.0097019627158803,-0.1998134220616371,1.6487212707001282,-1.05164958979809,1.41448647264621,0.0034295,0.18,1.3344369189691427,0.0,-0.6802889242784943,0.0170612179580077,0.4599206579705484,0.0,-1.487544118733334,0.2687524298027799,0.094784544211154
0.24,1.6989323086185506,-0.0830858298743297,-0.0021476739134923,0.2334453107926463,0.97268879496936,-1.19376192348175,0.0011612878112679,-0.28650286163562,-0.107383695674618,0.0843893316321645,0.351622215134019,-0.0593561450665284,0.0339411254969542,0.0120959999999999,-0.0142454748159668,0.020161246723402,1.5683121854901687,0.084005194680842,-1.03048862962723,0.00331776,0.29,0.0016307661591632,0.0042,-0.0001355502821816,0.215468472713543,0.091932025381676,0.21,-0.0865663979482295,0.2473172711105352,0.742994733494976
0.05,1.2712491503214047,-0.3373541745433911,-0.3892683849395004,0.0172417017232441,0.344834034464883,-6.829031873348,0.0165864805684423,-1.77554828707048,-1.08130106927639,-0.089198245767508,-1.78396491535016,-0.0273112504794866,0.03,0.009464,-5.050157263218676e-05,0.0471850266512357,1.4918246976412703,0.943700533024714,-0.404012581057494,3.250000000000001e-05,0.19,0.7015272014509586,0.0504,-1.5069188578909245,0.1082448232423164,1.9603521538352224,0.14,-0.3812668880926476,0.0202006290528747,0.569709596012192
0.2,1.22140275816017,-0.0,-0.4189095061155239,-0.1778942693962844,-0.889471346981422,-1.693077849207092,-0.0948931629618627,-0.846538924603546,-1.39636502038508,-0.272934308304572,-1.36467154152286,0.1209714313797292,0.1095445115010332,0.0,0.0038710858041513,-0.1518290607389804,1.6487212707001282,-0.759145303694902,0.483885725518917,0.004,0.0,1.0679687608830866,0.0,-0.3589484420017578,-0.0,0.6712390666036736,0.0,-0.3673395760526862,0.0967771451037834,-0.063028705996385
0.0,1.3771277643359572,-0.170907090089816,-0.1087244379421426,-0.0,-0.327088072197997,-1.4434720446775002,-0.0216920714899462,-0.534084656530675,-0.724829586280951,-0.0,-1.78396491535016,-0.0497841733390295,0.0,0.021904,-0.0,-0.0,1.6989323086185508,-0.428248504332345,-0.363653567122203,0.0,0.32,0.2034779970055975,0.024,-0.0750436393159559,0.0009815028619139,0.5337477961868401,0.16,0.1557340962152054,0.0,0.003067196443481
0.18,1.6487212707001282,-0.2843717116698614,-0.0509889695126546,-0.0261652914757744,-0.145362730420969,-3.173791424886846,-0.0191419156291918,-0.888661598968317,-0.849816158544244,-0.0834348317224735,-0.463526842902631,0.0760084704391506,0.0440908153700972,0.012544,0.0056540994847082,-0.1569581274259535,1.552707218511336,-0.871989596810853,0.969495796417738,0.00163296,0.32,0.1768990881755625,0.0096,-1.2740895187700114,0.2125676067323232,0.8256501026671081,0.16,-0.8453902486281202,0.1745092433551928,0.66427377103851
0.16,1.1735108709918105,-0.0,0.2391687441557344,0.0405682679304536,0.253551674565335,-2.8355125023808,0.0024420542220369,-0.737233250619008,0.556206381757522,-0.2274743587184176,-1.42171474199011,-0.0111528552796182,0.104919016388832,0.01014,-0.0006757706394277,0.0222308076653343,1.5068177851128537,0.13894254790834,-0.164983066266542,0.00106496,0.0,0.2028645504236907,0.0645,0.1382792851791403,-0.0,0.6146925826434316,0.15,-0.0229231675888038,0.0263972906026467,-0.051270071667196
0.29,1.6820276496988862,0.3624297336324133,-0.0,0.2998493832682261,1.03396339058009,3.282878022032729,-0.0389628810892212,1.57578145057571,-0.057419625833424,0.1028200586375165,0.354551926336264,0.1021285626275077,0.0,0.0,0.0108108225430654,-0.1021704600321375,1.6160744021928934,-0.352311931145302,0.443266330848558,0.0117067199999999,0.23,0.0,0.0,-0.0007735983686253,-0.0509359912898343,0.0,0.0,-0.1561680170329478,0.1285472359460818,-0.221460831694932
0.13,1.1388283833246218,0.0,0.2518770879011749,-0.0626812110306813,-0.482163161774472,0.8063892634039185,-0.0231336594607268,0.217725101119058,0.514034873267704,0.1387981530199589,1.06767810015353,-0.0953951360660371,0.091,0.008019,-0.0028749398345278,-0.152790516176116,1.4622845894342245,-1.1753116628932,-1.30857525467815,0.00059319,0.0,0.1849622956547411,0.0538999999999999,0.0011663388067739,0.0,0.42664551379608,0.11,1.5379837585966691,0.1701147831081595,0.637909675121487
0.0,1.0832870676749586,0.1269725079985784,-0.081986028145248,-0.0,-0.965015368967252,3.691061279028442,0.0024628773232783,1.58715634998223,-0.2562063379539,-0.0,-0.546937444190104,0.0955366647855825,0.0,0.0314329999999999,0.0,0.0,1.8221188003905089,0.030976861449663,0.516693698137277,0.0,0.08,0.037132545948774,0.0544,-0.0065407201600366,-0.1139544808896056,0.523573702864703,0.17,0.0160055490991124,0.0,-1.42443101112007
0.05,1.3364274880254725,0.1769797962610751,-0.016971247625228,-0.0866628051831035,-1.73325610366207,1.47483163550896,0.025083440973679,0.73741581775448,-0.424281190630702,-0.0179287123740501,-0.358574247481002,0.3265420217146475,0.01,0.0425,0.0001632710108573,0.0100333763894716,1.9542373206359396,0.200667527789432,1.30616808685859,6.250000000000001e-05,0.24,0.0360029057446012,0.0068,-0.0030352875847302,-0.1577455085913931,0.5741436667406109,0.17,0.2621055208673654,0.0653084043429295,-0.657272952464138
0.39,1.4769807938826427,-0.0,-0.1455281184706743,0.0035423019991944,0.00908282563896,-1.510719874961422,-0.0136062484584004,-0.407894366239584,-0.485093728235581,0.4754729471329305,1.21916140290495,-0.0326794156087689,0.2136117974270147,0.002916,-0.0265913615157278,-0.2695949244920076,1.3634251141321776,-0.691269037158994,-0.448277306018778,0.01601613,0.0,0.1288878403577213,0.012,-0.0433270649352958,-0.0,0.5691892269230772,0.04,0.3098802217118284,0.1748281493473234,-0.82226515836739
0.05,1.4769807938826427,0.0346267265611442,-0.2229823510861921,0.0003911879302931,0.007823758605863,0.377197457093074,-0.0160194139094717,0.10184331341513,-1.71524885450917,0.062207505805029,1.24415011610058,-0.154086724339,0.0180277563773199,0.015309,-0.0002642090609379,-0.040693527179474,1.6160744021928932,-0.813870543589481,-2.11367248750343,3.375000000000001e-05,0.34,1.060781536734999,0.0273,-7.182188425525097,0.374744623282231,0.1570006477839911,0.21,1.720255776374547,0.1056836243751715,1.10219006847715
0.0,1.6487212707001282,-0.04647591946077,-0.0,0.0,1.56549952305264,-0.18590367784308,-0.2925827892476987,-0.09295183892154,-0.62260951678933,-0.0,-1.5133974690251,-0.2152451927747537,0.0,0.0,-0.0,-0.0,1.6487212707001282,-2.34066231398159,-0.860980771099015,0.0,0.5,0.0,0.0,-0.098889748761298,0.4016984907087735,0.0,0.0,2.0152652439742744,0.0,0.803396981417547
0.1,1.822118800390509,0.751277767823115,-0.0480213702391267,0.0876370166937422,0.876370166937422,21.465079080660423,0.0008290446320272,1.50255553564623,-0.686019574844668,0.0505173549322316,0.505173549322317,0.0004381036682772,0.0264575131106459,0.001274,8.940891189332602e-05,0.241703974351979,1.3909681284637805,2.41703974351979,0.089408911893326,7.000000000000002e-05,0.5,0.1245151041110072,0.0182,-0.0052415098825101,-0.1849954747686595,0.5472755461558744,0.26,0.2161048934710282,0.0089408911893326,-0.369990949537319
0.35,1.5683121854901687,0.190991912064226,0.0125155074942869,0.1708552411063567,0.488157831732448,3.81983824128452,-0.2459708843374912,1.90991912064226,0.250310149885739,-0.4418667124726365,-1.26247632135039,0.0681141421612505,0.0782623792124926,0.0,0.0116815753806544,-0.6887184761449755,1.6487212707001282,-1.96776707469993,0.272456568645002,0.0214374999999999,0.1,0.0140101221801578,0.0,0.0018232199700901,-0.0101398986439002,0.3305627461768323,0.0,-0.5361310650653562,0.0953597990257507,-0.101398986439002
0.4,1.6487212707001284,0.0472949406552871,-0.0292290737566539,0.725833980440148,1.81458495110037,1.819036179049504,0.0151362481359827,0.472949406552871,-0.417558196523628,0.12038217797219,0.300955444930475,0.0168339076482581,0.1058300524425836,0.011492,0.0159374273592976,0.3444753786067992,1.5372575235482813,0.861188446516998,0.249022302489026,0.01664,0.1,0.0461299566321431,0.0119,-0.3152010529074902,0.0035867597467006,0.4877702975006392,0.17,0.2144551298286102,0.0996089209956104,0.035867597467006
0.03,1.3498588075760032,-0.363411387451197,0.318242307690945,0.0063852552148558,0.212841840495194,-3.637751626138108,-0.0359066172013832,-1.3459681016711,1.27296923076378,-0.0090252510960435,-0.30084170320145,-0.0267567781196682,0.015,0.010952,-5.2770855312713165e-06,-0.0212662333137523,1.568312185490169,-0.708874443791745,-0.195447612269308,9.99e-06,0.27,0.810225331235665,0.02,3.085614949492577,-0.3524470289954352,1.913479769217608,0.08,0.1385478174378303,0.0058634283680792,-1.30535936664976
0.49,1.7506725002961012,-0.127995886370247,-0.0401508404915444,-0.3385696379339165,-0.690958444763095,-7.3140506497284,-0.0027076293462005,-1.8285126624321,-0.334590337429537,-0.2662260106960258,-0.543318389175563,-0.0522652875792317,0.1697409791417499,0.004375,-0.0983833410945445,-0.0849112562968501,1.377127764335957,-0.173288278156837,-0.836244601267708,0.0294122499999999,0.07,0.0387808579558978,0.0084,-0.0290442438489307,0.1331590612278374,0.461379003896032,0.07,0.1449113870716318,0.4097598546211769,1.90227230325482
0.0,1.0,0.0,0.1906882740950242,0.0,0.669463484498448,1.681357152858608,0.1423555999144312,0.840678576429304,0.501811247618485,-0.0,-1.26006361800737,-0.1759277017797272,0.0,0.03,-0.0,0.0,1.8589280418463423,1.13884479931545,-0.703710807118909,0.0,0.0,0.1552289004011616,0.0456,0.013024616026999,0.0,0.7711388866450266,0.12,-0.8014173929094472,0.0,0.091195066363296
0.0,1.1853048513203654,-0.2368818692225556,1.29167095018019,0.0,1.46435447139383,-7.741237556292667,-0.0019705641253214,-1.39342276013268,2.58334190036038,-0.0,-0.270165903554405,0.0684387417010224,0.0,0.00486,0.0,-0.0,1.3909681284637805,-0.337888224506419,2.11230684262415,0.0,0.17,4.718986970368871,0.075,2.345906397584092,0.2013650864928516,2.398853272861396,0.15,-0.7137236086670338,0.0,1.18450050878148
0.3,1.4769807938826427,-0.0320076829881793,0.0177148608903353,0.308741090085966,1.02913696695322,-0.9118998002330309,-0.1118314406445743,-0.355640922090882,0.196831787670393,-0.226277278721181,-0.75425759573727,-0.0325790633320209,0.09,0.019773,-0.0057832656802404,-0.565576496457666,1.6820276496988864,-1.88525498819222,-0.214195025194089,0.01053,0.09,0.0116228257912568,0.0117,0.0040059107597761,-0.0028987835889677,1.0432280098764843,0.13,0.4038122396931145,0.0642585075582267,-0.032208706544086
0.12,1.1853048513203657,0.0002311735025011,-0.1893462177877441,0.0253899328154515,0.211582773462096,0.0098371703191978,0.028233378239268,0.004623470050023,-0.860664626307928,-0.1169610335661606,-0.974675279718005,-0.6724799575299282,0.0562849891178811,0.030926,-0.0052605041494419,0.0326325129182566,1.8404313987816376,0.271937607652139,-3.04427323463073,0.0008121599999999,0.05,0.3474395450633637,0.0308,-1.9207510058621924,-0.0325480211227919,0.1188946097371931,0.14,-0.8278523804649195,0.3653127881556876,-0.650960422455838
