Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.0,1.3634251141321778,0.2704727519441445,0.2184650784460946,-0.0,-0.9442407629211502,1.7449854964138356,0.0483893934287826,0.8724927482069178,1.1498162023478664,0.0,0.3671324509106151,-0.1756673210446615,0.0,0.0,-0.0,0.0,1.6487212707001282,0.3871151474302612,-0.7026692841786463,0.0,0.31,0.5762801342682087,0.0,1.0444875738589183,0.0860177426387602,0.064769991226695,0.0,-0.2720139235395327,0.0,0.277476589157291,1.0719619684925616
0.0,1.0,-0.0,0.4089723829857441,-0.0,-0.6256968035475543,-4.376487712326637,-0.2442209493408628,-2.1882438561633184,0.8179447659714882,-0.0,-0.406483642435375,-0.0174860244918264,0.0,0.0,-0.0,-0.0,1.6487212707001282,-1.9537675947269024,-0.0699440979673059,0.0,0.0,0.4730782238133066,0.0,0.0463778509085087,-0.0,0.8325435418442926,0.0,0.136654512050926,0.0,-0.4822549636065252,0.8085563204706958
0.35,1.4769807938826425,0.028913669115595,-0.1021695186877473,-0.0298715206451671,-0.0853472018433346,2.891366911559504,-0.0198888093131025,0.722841727889876,-0.681130124584982,0.846456555119686,2.41844730034196,0.024026267795222,0.1355544171172595,0.013125,0.0164820197075223,-0.445509328613497,1.5840739849944816,-1.272883796038563,0.3844202847235535,0.0107187499999999,0.04,0.1796825102816903,0.0315,-0.0487400529577119,0.0267689909986635,0.2855466984908904,0.21,-0.489322351293142,0.1345470996532437,0.6692247749665889,-0.2338069091787471
0.19,1.568312185490169,-0.1909874872283566,0.1548172024195744,-0.204564002721356,-1.0766526459018742,-3.4979393265266774,0.0030762985521117,-0.7345672585706022,1.4074291129052223,0.0358980443322389,0.1889370754328368,-0.0117655242751777,0.0630158710167526,0.010143,-0.0018299258730939,0.0631137808985237,1.552707218511336,0.3321777942027568,-0.2667919336775002,0.00144039,0.26,0.6569758463407644,0.0253,1.6852111630957531,0.2324722733838975,0.2658920482174595,0.23,-0.0886223560400802,0.050690467398725,0.894124128399606,-0.3270534600739039
0.04,1.0408107741923882,-0.0,-0.4273278999870687,0.0825300276054826,2.0632506901370657,-0.162798413423585,-0.0985521179548142,-0.0813992067117925,-1.3353996874595897,-0.0152046496646065,-0.3801162416151634,-0.2504616871924834,0.0226274169979695,0.035,-6.411819192127577e-05,-0.0315366777455405,1.8964808793049517,-0.7884169436385139,-1.0018467487699338,3.2000000000000005e-05,0.0,1.0087824768274738,0.0448,-0.0136113736574975,-0.0,0.8512517955095136,0.14,0.7898729516593733,0.0400738699507973,-0.6437814667601197,0.5870164708099228
0.14,1.8964808793049517,0.5905184473043966,0.0,0.1314465361413751,0.9389038295812508,7.381480591304958,0.0019679027770045,1.1810368946087932,3.1627417561335087,-0.1474564664047191,-1.053260474319422,-0.0210479114642975,0.0,0.00512,-0.0022560730100793,0.067262301948399,1.4333294145603404,0.4804450139171357,-0.8221840415741222,0.00043904,0.5,0.0,0.0,7.412196509076939,0.1769847999230601,0.0,0.2,-0.3950142232965259,0.1151057658203771,0.3539695998461203,0.2114929461164947
0.2,1.2336780599567432,-0.0006860244487945,0.3185186386394583,-0.1958149901673678,-0.9790749508368392,-0.2017718967042826,-0.0055770609239599,-0.0686024448794561,0.9368195254101714,-0.0601683406402899,-0.3008417032014496,0.0686393953448777,0.116619037896906,0.012716,0.0047501311657354,-0.0283791009767959,1.5683121854901687,-0.1418955048839798,0.5937663957169352,0.00272,0.01,0.5117423111452849,0.0374,0.0029443767946467,0.0010047819872844,2.532211045963566,0.11,-0.0842527825033954,0.118753279143387,0.1004781987284442,0.6252348700713711
0.26,1.6487212707001282,0.222024397910898,-0.0,-0.1780669680668127,-0.6848729541031258,1.8502033159241504,-0.0339901222458538,0.9251016579620752,-0.4145022901113253,-0.1880864596356593,-0.7234094601371512,0.0195531350713673,0.0,0.0,0.0013746636080574,-0.0706994542713759,1.6487212707001282,-0.2719209779668305,0.0782125402854694,0.008788,0.24,0.0,0.0,-0.0765911765786857,0.3108670132013418,0.0,0.0,-0.0212676304436949,0.020335260474222,1.2952792216722575,-0.3858875933768025
0.25,1.3498588075760032,0.0109395748969209,-0.0983504925485231,-0.0843950743684524,-0.3375802974738099,0.486203328752044,0.0086020859109673,0.2187914979384198,-0.4470476934023781,0.2614909425165737,1.045963770066295,-0.1920649113614672,0.1172603939955857,0.006075,-0.0148198234075206,0.0235996869985386,1.6160744021928937,0.0943987479941544,-0.9484686980813196,0.00703125,0.05,0.0937387282709885,0.0066,-0.079593180575273,0.0342595881317324,1.026531124864602,0.03,-0.0895342576105222,0.2371171745203299,0.685191762634648,-0.1075751838172763
0.08,1.7860384307500736,-0.8585370974044207,-0.0,-0.0711409201980724,-0.889261502475905,-5.538949015512392,-0.0195256733431076,-1.7170741948088415,-0.2882933552831087,-0.0540675789671137,-0.675844737088922,-0.1593093733406498,0.0,0.010571,-0.0008487658600459,-0.0524337507115776,1.521961555618634,-0.6554218838947211,-1.6577458204021829,0.00015872,0.5,0.0,0.0,-0.0030375692121913,0.2382534735330458,0.0,0.11,1.0865228886265987,0.1326196656321746,0.4765069470660917,-1.0576433579888556
0.08,1.0832870676749586,-0.0,-0.6406550719808921,-0.0677162578680478,-0.846453223350598,-1.7531985190947943,0.0163997129841537,-0.4908955853465425,-1.2813101439617842,-0.1102353127927599,-1.377941409909499,0.1097933915754855,0.0565685424949238,0.010976,0.0007170180674317,0.0597657178722803,1.521961555618634,0.7470714734035045,1.4004259129526213,0.00014336,0.0,1.160896577928761,0.07,-3.036149599824176,-0.0,1.4254400287981517,0.14,1.0462182501819628,0.1120340730362097,-1.1916100514021302,0.4696653693432262
0.5,1.6487212707001282,-0.0,-0.0203272611602979,1.0583805195218483,2.1167610390436966,-1.3226232415840042,-0.0490967533820189,-0.634859155960322,-1.016363058014895,0.4291449585847423,0.8582899171694847,-0.1974700938408227,0.0707106781186547,0.0,-0.1071343825091269,-0.2219724454843882,1.6160744021928934,-0.4439448909687765,-0.8570750600730154,0.06,0.0,0.1460873934717459,0.0,-0.0705232172802844,0.0,0.0587420824338328,0.0,0.3804940940961723,0.4285375300365077,0.1629846233204522,-0.3931823915760823
0.09,1.0941742837052104,0.0,-0.0530843507556198,-0.1920086618113324,-2.1334295756814714,2.886553286799061,0.0105815488091269,0.6350417230957934,-0.1105923974075414,-0.064021134907982,-0.7113459434220223,0.0372701370224731,0.0623538290724795,0.010164,0.0005613621877971,0.089438335163545,1.5372575235482813,0.9937592795949453,0.7700441533568824,0.0001603799999999,0.0,0.0084736625352333,0.1007999999999999,-4.50503814293392e-05,-0.0,2.721091796155128,0.21,0.765238523096235,0.0693039738021194,-0.762976886328639,0.9650773166161384
0.29,1.3771277643359572,-0.0311547105626574,-0.4592933093541427,0.0075632668698733,0.0260802305857701,-6.92326901392388,-0.0048629617505379,-1.038490352088582,-1.5309776978471423,-0.3403297811737277,-1.1735509695645785,0.0192886132410928,0.1588395416764981,0.005175,0.020907999481645,-0.4178544911573321,1.4622845894342245,-1.4408775557149385,0.8572716996041265,0.0036583499999999,0.03,1.2838029103538764,0.069,-0.967048470796982,0.0211387335915707,0.3145318956123282,0.23,-1.235223551109185,0.2486087928851967,0.7046244530523583,-1.1236137069214835
0.28,1.8404313987816372,-0.4339640559901751,-0.0,-0.1838910613019064,-0.6567537903639515,-5.717576495259224,0.0196630862470848,-1.3150425939096215,-0.9352287427681828,-0.1984047990883969,-0.7085885681728463,-0.0731217128429322,0.0,0.008464,-0.0303434374353128,0.4525079435508971,1.4769807938826427,1.6160997983960608,-1.382263002701932,0.00504896,0.33,0.0,0.0,-0.1525491497059476,-0.506251596881922,0.0,0.16,-2.233874959996926,0.387033640756541,-1.5340957481270363,-1.7479532832382134
0.2,1.3099644507332475,-0.0437931935134764,-0.0001172099016254,-0.2167155029167824,-1.0835775145839122,-1.2512341003850402,-0.0902796979707507,-0.6256170501925201,-0.0007325618851591,0.0763217341937543,0.3816086709687718,0.2188094925809262,0.08,0.0175,0.0070019037625896,-0.1444475167532012,1.7682670514337353,-0.7222375837660061,0.8752379703237048,0.004,0.07,2.1465876623514181e-07,0.0112,-1.3742492262494764e-09,-0.0336971976543377,0.0554956891341843,0.07,-0.6321297569068559,0.1750475940647409,-0.4813885379191107,0.4626877362830426
0.12,1.2092495976572517,-0.0624800204447515,0.2246608712460039,-0.1703698094905036,-1.4197484124208637,-3.88074661147525,-0.0007921991902697,-0.8925717206393073,0.4680434817625082,-0.0808325243638762,-0.6736043696989683,0.114840213673945,0.0831384387633061,0.00529,0.0037513022538483,-0.007813257403828,1.3909681284637805,-0.0651104783652338,2.1708925080140835,0.00039744,0.07,0.1517724767863034,0.048,0.0071729231491433,0.0204890648365296,0.3696658181637023,0.1,-0.1413478496762991,0.26050710096169,0.2927009262361382,0.6425203701522777
0.13,1.4477346146633243,0.1954497891724129,0.0,-0.0249259875982065,-0.1917383661400505,1.6287482431034417,0.0764148675414604,0.8143741215517207,0.8731038767136012,-0.092407761623164,-0.7108289355627999,0.1725268169228756,0.0,0.0325,0.0015161656671182,0.0794714622431188,1.8776105792643432,0.6113189403316832,0.6901072676915024,0.0010985,0.24,0.0,0.0,0.4672208018421023,-0.2067901535029499,0.0,0.13,0.4218756436003625,0.0897139447998953,-0.8616256395956249,0.7511494302937458
0.22,1.3498588075760032,0.0152709958265441,0.0342744608087499,-0.3994594987525864,-1.8157249943299385,0.381774895663603,-0.0595762930298977,0.1908874478318015,1.142482026958333,-0.0765735859555767,-0.3480617543435307,0.2899585284378178,0.0381051177665153,0.0425,0.0123499136432235,-0.10485427573262,1.9542373206359396,-0.4766103442391819,1.159834113751271,0.005324,0.08,0.2260785612440959,0.0051,2.678709637672488,0.0997704566777346,0.0981389186272675,0.17,-0.5527889362153398,0.2551635050252796,1.2471307084716825,0.6295165994492125
0.0,1.0,-0.0,-0.1774560575356828,0.0,0.0558781503690701,-0.2164737199980986,0.3411057928648902,-0.1082368599990493,-0.3549121150713656,-0.0,-0.7153096703427072,0.0819143211197687,0.0,0.0,0.0,0.0,1.6487212707001282,2.728846342919122,0.3276572844790749,0.0,0.0,0.0890690152999671,0.0,-0.0912485415890238,0.0,2.4968837807256707,0.0,0.8941263824815339,0.0,0.0793126569359048,1.4408250252649022
0.0,1.6487212707001282,0.4736591291827182,0.0,0.0,0.3228003613856841,1.8946365167308727,0.1048910824866038,0.9473182583654364,1.171665933195851,0.0,1.93814699912671,-0.107512663641033,0.0,0.0,-0.0,0.0,1.6487212707001282,0.8391286598928306,-0.430050654564132,0.0,0.5,0.0,0.0,0.2443391105169597,-0.4079144266304439,0.0,0.0,-0.3608678294504346,0.0,-0.8158288532608879,0.7884163341378966
0.26,1.8221188003905089,-0.4640950739495668,-0.0515335491484034,-0.1761573830666154,-0.6775283964100594,-9.09990341077582,-0.0033624720334284,-1.364985511616373,-1.2883387287100858,-0.0243156034301137,-0.0935215516542837,-0.0138943076357685,0.052,0.004725,-0.0108536156002785,-0.2590348825752322,1.43332941456034,-0.9962880099047392,-0.6175247838119358,0.0026364,0.34,0.331963335978864,0.0084,-0.8810083724424298,-0.3291024726433849,0.3439698694473605,0.21,0.6152325379308478,0.1605564437911033,-0.967948448951132,-1.588736383410424
0.0,1.0618365465453596,-0.0509949508718911,0.4522493729543879,-0.0,-0.471041402982114,-1.6998316957297053,0.0401434876113341,-0.8499158478648526,1.370452645316327,0.0,0.4896633135457249,-0.1409064929132984,0.0,0.0275,-0.0,0.0,1.8404313987816372,0.3211479008906731,-0.5636259716531937,0.0,0.06,1.0789095491568996,0.0363,3.7876301915690114,0.0730232015765159,0.7430508262876032,0.11,-0.1810072976838891,0.0,1.2170533596085995,1.964623252487191
0.5,1.6487212707001282,0.0,-0.0,0.0442020243620408,0.0884040487240817,3.0811807110735736,-0.1450314520319429,1.5405903555367868,-0.2665964197557358,-0.7722089702891483,-1.5444179405782965,0.1453170301084369,0.0,0.0,0.0726585150542184,-0.5801258081277718,1.6487212707001282,-1.1602516162555436,0.5812681204337479,0.0625,0.0,0.0,0.0,-0.0565359910890526,-0.0,0.0,0.0,-0.6744172762110779,0.2906340602168739,-1.4399028983953226,-1.8908361784023893
0.09,1.0941742837052104,0.0,0.1089947279748603,0.1423114074869713,1.5812378609663489,1.0027159458887005,0.0719865081109438,0.3609777405199321,0.2868282315127903,-0.0108520466658112,-0.1205782962867918,-0.0653519876619237,0.0554797260267207,0.022032,-0.0003676049305983,0.138862862868333,1.6989323086185504,1.542920698537034,-0.5042591640580536,0.0002624399999999,0.0,0.0507149017801038,0.0646,0.0255305610002658,0.0,0.4231705827076579,0.17,-0.778031901652153,0.0453833247652248,0.0206432603881628,1.4316272362310272
0.21,1.648721270700128,-0.1835937300991344,-0.0,0.1700243189784873,0.809639614183273,-1.2661636558560994,-0.0805489988228289,-0.6330818279280497,-0.2380236948006818,0.0584596813663535,0.2783794350778741,0.0582196742287284,0.0,0.0,0.002156689612129,-0.1353223180223526,1.6487212707001282,-0.6443919905826314,0.2328786969149136,0.0046304999999999,0.29,0.0,0.0,-0.0022474708422253,-0.4022447701242913,0.0,0.0,-0.1500651670692905,0.0489045263521318,-1.3870509314630737,-0.3655890244744529
0.2,1.22140275816017,-0.0,0.1562138799980675,0.1606268869024539,0.8031344345122695,-0.4195365982326184,0.0060527793102534,-0.159423907328395,0.6008226153771827,0.2180852891918409,1.0904264459592048,0.0625412980269313,0.1019803902718557,0.023104,0.0034648918574477,0.0220614495927011,1.7160068621848583,0.1103072479635057,0.433111482180965,0.00304,0.0,0.1840683913612334,0.0416,0.157306886770481,0.0,1.257560448613809,0.16,0.0477753356607771,0.086622296436193,0.7861922427674723,0.9116349906779287
0.0,1.6487212707001282,0.598783022654446,-0.0,0.0,1.0398390367345491,2.395132090617784,-0.136175720382336,1.197566045308892,-0.0699488421238795,0.0,2.15460095618676,0.008877524933646,0.0,0.0,0.0,-0.0,1.6487212707001282,-1.089405763058688,0.0355100997345841,0.0,0.5,0.0,0.0,-0.0008367567585806,0.2299605419535134,0.0,0.0,-0.0386849072976447,0.0,0.4599210839070268,0.6019232323475832
0.16,1.584073984994482,-0.1072254750369446,0.136500999043063,-0.0656298394211867,-0.4101864963824169,-0.7942627780514417,-0.0247594702897645,-0.3574182501231488,1.5166777671451448,-0.0061674212198251,-0.0385463826239069,-0.2630883135136904,0.048,0.0,-0.0053215295414917,-0.0434734183414247,1.568312185490169,-0.2717088646339047,-1.2992015482157553,0.0018432,0.3,0.6900934348057146,0.0,12.192580996834955,-0.232160728491124,0.3799546039463604,0.0,0.353004577596314,0.2078722477145208,-0.7738690949704135,-0.4136395430479777
0.18,1.2840254166877416,0.0085722223012615,0.6235655571104194,0.361677717399492,2.0093206522194005,0.2449206371789026,0.1844070681667565,0.1224603185894513,2.4942622284416776,-0.2452686318154757,-1.3626035100859766,0.0070548597881818,0.09,0.0,0.0001645757691387,0.2655461781601294,1.6487212707001282,1.4752565453340525,0.0282194391527272,0.0029159999999999,0.07,3.110672032115421,0.0,68.57691121260787,-0.104674789967287,0.4568528128386505,0.0,0.0416309123157168,0.0050794990474908,-1.4953541423898151,0.5862235579621711
0.5,1.6487212707001282,-0.0,0.065616279468604,-0.5552188056449915,-1.110437611289983,-0.2118935948772761,-0.0019134310792312,-0.0275461673340459,0.3453488393084423,0.2079517628151766,0.4159035256303533,0.0251677460670134,0.2179449471770336,0.003042,0.186151967951283,-0.4354645150731152,1.3634251141321778,-0.8709290301462305,1.489215743610264,0.01625,0.0,0.0519867660336579,0.0342,0.0621536206217904,0.0,1.655111938285139,0.18,-1.2970012232609849,0.744607871805132,0.3835518483163965,-2.1191950785537954
0.24,1.3771277643359572,0.0764963918821422,-0.0441834231497605,0.152059217773243,0.6335800740551792,1.9124097970535552,-0.0121159347879928,0.9562048985267776,-0.4016674831796417,-0.4084225597762093,-1.7017606657342057,-0.1288638839164775,0.0795989949685296,0.0175,-0.0071256573250455,-0.0232625947929461,1.7682670514337353,-0.0969274783039424,-0.5154555356659102,0.006912,0.08,0.0535093521173485,0.0077,-0.0024915731917661,-0.00102208129011,0.0797779502557892,0.07,0.0499618052499045,0.1237093285598184,-0.0127760161263757,-0.2025661429774778
0.0,1.1162780704588713,-0.124810817849776,-0.2271145367356478,0.0,0.3519687476524324,-4.364014610132029,-0.0180997984845242,-1.1346437986343276,-0.4542290734712956,-0.0,-0.0194170918327688,0.0411771108742035,0.0,0.008788,0.0,-0.0,1.4769807938826425,-1.0298019165068415,0.6091288590858519,0.0,0.11,0.1458931357159193,0.065,-0.014799642293557,-0.0696042031322157,3.476712963566558,0.13,-0.6272820664862361,0.0,-0.6327654830201428,0.6336397462574989
0.0,1.4190675485932571,0.7767731758710943,0.1430132211730657,-0.0,-0.5723962991464407,6.527505679589027,-0.0213004589206568,2.2193519310602694,0.7527011640687667,0.0,2.073775394195384,-0.3237142737669785,0.0,0.013872,-0.0,-0.0,1.5840739849944818,-0.5419412507799929,-2.8002964858735155,0.0,0.35,0.2469573611329263,0.0228,0.0346888061139114,-0.0153019267369056,1.0181758330676454,0.12,1.5175961801091118,0.0,-0.0437197906768733,1.4866553878647355
0.15,1.161834242728283,-0.0,0.9622442389336564,-0.1092466150117467,-0.7283107667449783,-7.324803081462601,-0.0155466995511056,-1.7579527395510242,1.9244884778673128,-0.2675947373025246,-1.7839649153501644,-0.0669001040274604,0.1060660171779821,0.006336,-0.003919927970359,-0.1686924864486285,1.4190675485932571,-1.12461657632419,-1.1614601393656334,0.00081,0.0,2.618880203092661,0.055,0.2134890999020934,-0.0,0.1736788758371444,0.11,1.3061973254703951,0.174219020904845,-0.4458650847351387,0.1307744182157566
0.43,1.6989323086185508,-0.0093129571724767,-0.1348087554187342,-0.4006997729511488,-0.9318599370956948,-0.931295717247675,0.0011505110326263,-0.0931295717247675,-1.036990426297956,-0.559686530560153,-1.3015965826980305,-0.0132445847951719,0.1550387048449515,0.0024,-0.1053037203309738,0.4947197440293137,1.404947590563594,1.150511032626311,-1.3244584795171976,0.0079507,0.1,0.3877226478560625,0.0312,-0.1516006710465566,0.0306439962136557,0.2465650474205933,0.24,-1.523804092940005,0.569517146192395,0.3064399621365578,-2.040855289196299
0.09,1.1735108709918105,0.0254426199835577,0.2385292028394045,-0.154085562774444,-1.7120618086049342,2.795892305885464,0.0008421037450404,0.3634659997651103,0.4770584056788091,-0.0620513349643541,-0.6894592773817131,0.0040852647482311,0.0636396103067892,0.003549,0.0001762223669503,0.0344967396693854,1.4049475905635938,0.3832971074376162,0.2417316419071689,9.477e-05,0.07,0.1609267005238677,0.105,0.014053942840314,-0.0642387031356788,0.7465575207004004,0.21,0.0926550391191634,0.0217558477716452,-0.9176957590811268,0.9182954585990118
0.19,1.521961555618634,0.1912303882521456,0.1088612679852971,-0.2098269029197026,-1.104352120630014,3.0793943357833427,-0.0086713668612271,0.8314364706615026,0.9071772332108096,0.3455237110618305,1.8185458476938448,0.1237492321782605,0.0658179306876173,0.013851,0.0116432919548791,-0.0837047047519767,1.5840739849944818,-0.4405510776419829,1.6975203316633825,0.00185193,0.23,0.2850853550691675,0.0228,0.3164854332009201,0.3377982708782461,0.059178833036111,0.19,-0.7478444114334795,0.3225288630160426,1.4686881342532438,0.6978656869250822
0.0,1.1274968515793755,-0.1224433927391326,-0.2727239399393082,0.0,2.4235537061083887,-3.188630019248246,0.0215955682177759,-1.0203616061594387,-0.5454478798786164,0.0,0.0048822775505632,-0.1182936065765416,0.0,0.006144,-0.0,0.0,1.462284589434225,0.6590444402397431,-1.1552110017240398,0.0,0.12,0.210373735325265,0.03,-0.2890801889394703,0.1066116568658778,1.121913140428284,0.06,-0.7613353879900127,0.0,0.8884304738823153,0.6442647784173224
0.12,1.521961555618634,-0.4323165454192456,-0.1820646211015791,-0.1734419330512611,-1.4453494420938433,-5.146625540705305,-0.0324962181135459,-1.4410551513974854,-0.9103231055078956,0.1204282950732323,1.0035691256102697,0.0230345306513628,0.0536656314599949,0.00784,0.0005076998592545,-0.1776396762766724,1.462284589434225,-1.4803306356389367,0.2938077889204448,0.00048384,0.3,0.3706006099815081,0.02,-0.5222674935547177,-0.1266300797641067,0.265777341504281,0.1,-0.4349326709282726,0.0352569346704533,-0.4221002658803557,-0.6228099522838869
0.13,1.1388283833246218,-0.0,-0.1921026453716436,0.1534565312059523,1.1804348554304025,-2.5883252861973847,-0.0871264221028994,-1.190629631650797,-0.87319384259838,-0.2230435841313088,-1.7157198779331446,-0.004937886256213,0.0609754048777045,0.040204,-5.12690742197545e-05,-0.1163642935129543,1.915540829013896,-0.895109950099649,-0.0233359463904208,0.00101062,0.0,0.357628951621325,0.0418,-0.013561254524626,0.0,0.7229881484776867,0.19,0.0208882378090576,0.0030336730307547,0.1405813305458906,0.4344600389032164
