Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.5,0.0,0.07,0.27,0.16,1.340940838939787,1.999989841371784,1.0577852760498334,-1.0648355171622903,-1.1147421424877226,1.6840499184301283,-1.158290356920506,-0.6786637219728606,-0.8895129067244827,1.273144089164732,-0.6551729921206544,-0.7285201976891155,-0.8723529479688519,-0.6432527360378755,0.0459595680107474,0.5877328817618502,-0.604538274127827,-1.4824448102337302,1.2053784869877489,-0.0203798230044383,0.8967794727466468,0.7196508140946895,1.2327094947068085,-0.5183197237516394,-0.246014889418918,-0.1579958473879157,1.3312239581939225,0.9280289651689644,0.7694558609811311,-0.6080701181529421,1.122562802347146,-0.5797408568395072,0.8408640640637804,0.7515258533949207,-0.7741723226029577,0.4476673491850275,1.6246679004863964,-1.0588346159639876,-0.1800579727986071,-0.4014821973709366,0.4928998824472649,0.59452443253864,-1.0909991898314515,0.1386313629338376,0.3848987501209043,0.3863885591404696,1.3718014408124242,0.849498936986274,-0.4389969462017505,0.4592775316281374,0.004096,0.0,0.0112,4.464364766621292,-0.3022691370639135,0.094037261081896,-0.0967261238604523,-0.1037711367163611,-0.2371911696373968,0.0,-0.0,-0.0,0.2938664408809251,-0.0032607716807101,2.6925762827736364,0.005103,0.011664,0.0128,0.001323,0.006912,0.1727149701520445,-0.3706112025584325,0.101510267130873,0.1538349830772244,0.7782970010533036,0.0878720917014069,0.0049372302827018,0.0,0.0,0.0,0.0006125,0.0,0.0,0.3189131712276889,2.169564587443493,0.4821513947950995,0.6585303564833771,0.0043326884907001,0.0460775217395413,0.0419086493461086,0.0027415643561089,1.6487212707001282,0.0001661348742768,-3.385799332627688e-06,0.0018812007695488,1.5372575235482815,0.0,1.9483029578224376,0.7553423355022622
0.07,0.31,0.06,0.5,0.06,0.0595614658288595,0.088758802812679,0.5656885069787212,0.4338877361901612,-0.5276304526610022,0.2246661477306391,-0.1987420937008436,-0.0342249406567497,0.2666179656341811,-0.6375910240422408,1.18676131931925,-1.4508986801076946,0.023683587523525,-0.957221182925586,-1.624478441119279,-1.052254477891399,0.5431111856465548,0.7226752028998166,-0.6402228939962665,-0.639317211257685,-0.1132243263346333,-0.970306847024,0.4114561003937088,0.4583684134824075,-0.7416734400337561,-0.6636080236938665,-1.3724510068679896,-0.454668339599289,-1.3022783413726888,-0.0834165562549285,0.4887676260400633,-0.656334101352923,0.7565210470841495,-1.7115341685268777,-0.4533792451909758,-2.185028989571301,-0.2901568741109037,0.5964225646913308,0.7406529434163431,-1.1367107221344372,-1.1494164528923796,-1.4226930021788806,-0.8293051790575342,0.3759412363432192,0.571753042127439,0.586683403229442,-1.72716103445054,0.5386166836693553,0.5886752186557848,0.4745238155298983,0.000216,0.155,0.0036,-1.280445787992533,0.0380177829952588,-0.0631352686734839,0.0325866711387932,0.0433605121739889,0.0433605121739889,-0.3261988881463337,0.2240293128989431,0.168364467550432,-0.0736578134523979,-0.0383590326754611,0.2930043020261608,0.015,0.015,0.000252,0.0018,0.0018,0.077506764036975,0.0035411084942091,-0.081556839524779,0.0313355669331774,-5.759218845883144,-0.1600557234990666,-0.0001382881451031,0.1635722986573583,0.1082364103584264,0.0759341820262785,1.2348000000000002e-06,0.00034596,0.0759341820262785,-0.1568219411938816,-0.2235336383078686,-0.1568219411938816,-1.1020502341883749,0.0001221887175074,0.001256938959001,0.0011405577447799,6.930850913158534e-05,1.462284589434225,0.1001171361050641,-0.0640066082537957,0.0001024971441544,1.7506725002961012,0.1642322117698026,0.0244133725058396,-0.6339200753319482
0.26,0.0,0.19,0.5,0.05,-2.400622744312169,-0.3645601911801588,0.2990070294861726,-0.575881815039006,-0.8228187912221,-0.8232310733782289,0.5986289982704195,-0.4685097894135405,-0.5249074137214655,-0.8059544913914048,-0.2756138231507735,1.7512768109380517,0.0457598499921786,-0.0840277867091326,-0.6592567428496641,0.1713893415402829,0.2511057017986342,-0.7358838026524664,-0.0317828782872496,-0.2694513453930494,0.9468392228393808,1.194647985552152,-0.9243867299234604,0.098522237620649,0.1155307090202012,0.9800375547953678,0.3790930731416363,-1.969347409839264,-0.4309999388944396,-1.3814661098547607,-0.2210971900481266,-0.8422563332402777,1.0793775595442268,0.7447382267413275,-0.4469195061701421,-0.1216981025441265,-1.7839649153501644,0.682113793379745,0.6443905836769979,-2.318533476488094,-1.3789021323978703,0.9784744376862,-0.1881264693630752,0.6657781963570466,-0.6978718775975663,1.235140513144404,1.080614474606486,1.5494870526666824,2.219624260339906,-0.0130107628740186,0.000125,0.0,0.0095,-0.0635657565744992,0.0652874824676448,0.0085694670770141,0.0125552850899317,-0.1398179225039686,-0.0367941901326233,0.0,-0.0,0.0,0.0445612288004735,-0.0134725672696524,0.2611616584221224,0.0475,0.0125,0.00065,0.01805,0.00125,0.007637319662339,-0.0497457450593067,0.0013089551880609,0.1028897444911882,1.8736067773833485,-0.0079457195718124,-3.9728597859062006e-06,0.0,0.0,0.0,0.0006344936,0.0,0.0,-0.0138538354588974,-0.0377247760285918,-0.0071068676370892,-0.0408551722086321,3.737587868577159e-05,0.0029673819727433,0.0006296372616838,1.2302226482249604e-05,1.2969300866657718,0.0162347541006568,-0.0043744763345473,1.6263453592523253e-06,1.7332530178673955,0.0,0.0024249923113421,-0.0825678913977441
0.23,0.22,0.18,0.35,0.02,0.3518556913877272,0.0880773762903265,-0.2502429074851904,-0.137627000881791,-0.2118475788514474,1.302728119885194,-1.7940040762691758,0.4751861951550937,-0.6356148997787445,-1.06824955422492,-0.5688868735506283,0.318896032905178,0.9227501982566966,0.1547086042150703,-1.7387483247577182,0.2830912669655807,-0.882962107564215,-0.8395728314831967,-0.7974032313877631,1.2730817310308455,0.2719994157952846,0.2433760816596664,0.5034030453040796,-0.5698751092947875,0.0082949202001455,1.1467704780311674,-1.1620437047658192,0.700417731911284,0.4606957958274323,0.9837470291171372,2.184871767234255,2.13816517860635,1.6286767371561426,-0.6925417171565428,1.5458490408229772,-0.5664220303838758,-0.9327976431211966,-0.192177840002742,-1.979069644154716,-0.19670963338357,-0.7657468307449754,-1.4226930021788806,0.2708314649334866,1.4811205183376994,1.6870200684557417,-0.9685111201402876,1.5557818042584568,-1.4608642813329455,-0.2426884977526512,-0.5740047091682159,8.000000000000001e-06,0.077,0.0036,-2.2782949468221805,-0.2030812847397694,0.0056618253393116,-0.0176592421512843,-0.1511231096669754,-0.0167914566296639,0.0622800787324277,-0.1847060229263032,-0.1942516636641273,0.0651109914020835,0.0254616346206169,1.4077899315592417,0.0220499999999999,0.00245,9.2e-05,0.01134,0.00014,0.0184323530494008,-0.0444134027854611,0.0052180381779117,0.1268788570856482,-8.227455494118777,-0.0976818958450009,-6.379225851102106e-06,0.7858054772484914,0.2919897834052359,0.031112698372208,0.0003942108,0.0015681599999999,0.0933380951166242,-0.3383095393526117,-1.0583345309979462,-0.1127698464508705,-0.3297709688698337,2.0019432598815234e-06,0.0005308905152822,0.0001859946140108,6.571432914240618e-06,1.5683121854901687,0.2292068379212607,0.2917990379849051,4.592037673345728e-06,1.4477346146633243,0.3656751706658722,0.2237281146192938,-1.5806498122189694
0.19,0.31,0.0,0.5,0.0,0.6566168581549899,-0.2231641877926991,-2.661866789373608,-0.0424413416569917,-0.7005910616987915,-0.0491117557818495,0.730138050596841,-0.5316558047787521,-0.1341166171300471,-0.0281057601779634,-1.5329970885555917,-0.5572077171876865,-0.096653686325209,0.6602680202898443,-0.5452628734229132,0.2577044657325588,0.101707547271793,0.2629871750835758,1.1343938184883626,0.9951478433869008,-0.3594409512542598,1.7695504254549412,0.2327864688065062,-1.6944595040465422,0.8749128980436442,-0.0332168252909937,-1.36639612047656,-1.4979683665746737,-0.1602966698955455,-0.090520739892707,-0.0682469792730006,0.5265593762419117,0.2785772841995651,-0.3427668311636862,0.1223907007414693,-0.6200166479053403,-1.3660502291474392,1.1008254477447008,0.7234898870287073,1.597861674510832,0.0116624823726094,1.3080464392363098,0.3403705458875071,0.3310352672148585,0.2829569227511176,-0.1381348399059837,-1.1316456475068033,-0.0867949044152061,-0.6363305040422192,-0.3913958087994434,0.0,0.155,0.0,2.2687876369767253,0.0193244339816406,0.0,0.0,0.0,0.0,0.0798883843770932,0.0815260242759084,0.0315293396542558,0.0489638484891861,0.0,-1.829618321251196,0.0,0.0,0.0,0.0,0.0,0.0126182024151156,0.009493837020517,0.0032517671118926,0.0,4.476096948230758,0.2835984546220906,0.0,0.8385885163987681,0.4011264696371385,0.0,0.0,0.0,0.0,0.0,1.467856088994935,0.0,1.25584163700099,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0057595321826868,0.8449669675453431,-0.9241054352973188
0.0,0.28,0.22,0.5,0.0,-0.8255913599662034,0.0211272204695258,0.9700571616854872,-0.01418623018182,0.1371711912736881,-0.2982988296375224,-0.2236924277390589,-0.3674262470304942,0.7296669417480148,-0.5163122551890287,-2.25121680382054,0.6836678545051829,0.4712689873781708,0.3498104026804333,-0.3962151991119063,-0.6612977389028537,0.4276671571485407,1.476148812403128,0.8758068118120321,-1.0690457606148618,-0.531964467668271,0.3151750085986385,0.8307898946061621,3.131957801144146,0.4761212813502353,0.2009130100969285,-0.1752654142514615,0.4375458615590041,0.9780737727493972,-0.2359644995039581,-0.3599065093683271,0.0821087135585954,-0.9839704500444584,0.6136521869938543,0.0023370604486134,0.2457901640175815,0.7648838306037623,0.0243105513495801,-0.9634644379124776,0.6318826274507967,-1.0559885921478251,-0.1576816729207565,-0.1266293229411509,2.296697336240695,0.0842289466371451,0.6009755939391547,-0.0488589596317511,1.8825033175466173,0.0791958511403808,-0.3903562894425054,0.0,0.14,0.0,1.7516136236240645,0.0,-0.0,0.0,0.3247527387286881,0.0,-0.185163366892799,0.4133216674728758,0.1197468040015914,-0.0,-0.0,3.563229697626896,0.055,0.0,0.0,0.0242,0.0,0.0,0.0,-0.0,0.4793833695990162,-0.0078410396951077,0.218951702953008,0.0,0.0961340760442341,0.1445306888035313,0.0,0.0,0.00379456,0.131331641275056,0.4107898072683868,0.4520748634643489,0.0,1.3432034702142694,0.0,0.0,0.0,0.0,1.3231298123374369,0.0,-0.0,0.0,1.6487212707001282,0.096781158211687,0.6332595918959216,-0.2421698393786979
0.5,0.17,0.0,0.17,0.16,-1.6036025524060642,0.3982968005898331,-0.8446558372728149,-0.5504321756252222,0.056634837985039,-0.0048482623995896,-0.7507682342963351,0.4684472923295588,0.0024447129765378,0.4888747172472966,0.4600626213046442,1.5037530748523336,-0.2100650739092685,0.866403853629858,0.754764063623096,0.2830912669655807,1.4598725884249086,-0.8879610449375387,-0.3309325526775168,-1.1492189974352298,-0.1959410807797116,0.7030425213863872,1.2152953005949916,1.126765760397844,-1.0302277572785632,0.6749920929662465,-0.9334717434893596,0.8410236160532014,1.2983619914828295,1.180648118861478,1.905120334955132,0.43024074820998,0.5722498904221244,0.0012809948401997,0.7076674324026929,0.5893898366263075,1.129719043259916,0.0893072980804156,-0.4173558828537355,-0.1874691515689,0.9245701659831932,-0.8698270212995011,0.3525753641773989,-0.8151808011893428,-1.7981405661059502,1.1534708519460464,1.0097197856846118,-0.0717035328949672,-0.4600116887250201,0.991164935928075,0.004096,0.0289,0.0,-1.946662074573628,0.7299362942124543,0.0452946027144929,0.2335796141479854,-0.0,-0.1420737671900062,0.0481255153841487,-0.1509533776393815,0.2481783400322345,0.1415456334827903,-0.1838750395896367,-0.5614833037701987,0.0,0.004624,0.0128,0.0,0.004352,0.0400703327160888,-0.2219902612343846,0.0113435612563299,0.0,-3.871237031500339,-0.0095639507723802,-0.0013554997357671,0.0538703072173159,0.225628468994955,0.068,0.0,0.0,0.0,-0.0,-0.4392223835365906,-0.1323730210710067,-1.4248006307834051,0.0034597103094694,0.0339769929780638,0.0645320834182996,0.0033958080218009,1.9542373206359396,0.5282817216264138,-0.6071113904908646,0.0040598115775613,1.3909681284637805,0.8787278050864383,0.175620705480777,-0.3219708133691756
0.06,0.21,0.43,0.15,0.15,0.190649501109066,0.3119259888820728,2.206444049093802,2.3951130979444617,0.8410689651312457,0.5030343394457286,-1.4701695323981827,-1.1588729455407136,1.257681987524204,0.1514343780263015,1.4526023667055097,-1.265907256296265,-1.013900748503154,2.6579298796408715,-0.284705457590337,0.2932459874587907,-0.2921603146626089,-0.075730319096813,-0.711207562495653,0.8700775939471244,-0.2816657172046007,1.0903990097831089,-1.4473349791012056,1.3892295413447646,-1.2973622032196173,-1.7656422719966915,1.3493886173682117,-0.963600507199918,1.1084946909587214,-0.1650186656077785,-0.6391247432377675,1.981831021996778,1.8208932504901565,-0.2464673780158636,0.443061896285133,-1.0742712583066427,-0.8841989043545276,0.0669050190680887,0.7241117368978275,-1.7248761070738838,0.1060973499994422,-0.440171959963706,-0.0955023057522059,-1.0079364493538805,-0.5984297731977698,1.602653988537014,1.2573324552849117,0.3722343126587228,-0.2114226613155928,0.0275304920465641,0.003375,0.0315,0.0645,-4.74138374997102,-0.0175296188797565,0.0439868981188186,-0.0438240471993913,-0.0325640372116295,-0.0113595478645219,0.061581657366346,-0.0159033670103307,-0.0613536660791478,0.0175947592475274,0.1305116390920686,0.6620372247664138,0.009675,0.003375,0.0013499999999999,0.0277349999999999,0.003375,0.0051595925496408,-0.0002726291487485,0.0015130298121044,0.0024660849291172,-0.5685594225647186,-0.0160021701561521,-0.0024003255234228,0.5012901748143666,0.281562238252189,0.0813326502703557,3.99384e-05,0.0081540899999999,0.137706209010342,-0.4663699869083917,-0.953567586467427,-0.2754495045242435,-0.53102229273415,0.0074467486656915,0.0301673826698773,0.0250184276467681,0.0006014085553837,1.3099644507332473,0.2931984022975996,0.2551053604202364,9.291541065715382e-05,1.349858807576003,0.0391157889811162,0.0964336056015947,0.077034056583208
0.08,0.13,0.33,0.25,0.21,1.261201789230741,-1.5105492451410476,1.522604396804931,-0.3756913443745955,-0.5953580096365898,-0.2668225676768089,0.5180602112720183,-1.331838118062814,1.291490860511758,0.5376240262961361,-1.077625838529969,0.5162636435208969,1.377694352267561,0.7059088009077066,-0.8364578667527512,3.029943160378608,-0.5773749733047647,1.241120347053471,1.97099884008826,-0.0481732117688326,-0.9418958117752848,0.047653739897208,-0.1090541616083807,0.8645623601859834,0.5019069862955149,1.183446307736446,0.4416602325197433,0.7477958015677959,1.8433797583128413,0.0523309527155725,-1.6596664993665555,-0.5205647062839357,0.483475809144651,0.5578663804346589,-0.1884080634684647,1.3493689395865254,-0.6512006957994417,-0.0359646388181191,0.2908067480969496,0.2390749759705615,1.1311184665034952,-1.4226930021788806,1.9355119130777856,1.033585050549354,-0.8507455604808434,0.0217335218898013,-1.8056639338908584,1.0357516138318876,-0.551758979253449,-0.4742108509021659,0.0092609999999999,0.0325,0.0693,7.88399536035304,-0.0461899978643811,0.6362880636795076,-0.1212487443940005,0.4095697145276454,0.2606352728812289,0.393892610849219,0.1613456451169512,-0.0750587465296194,0.2423954528302886,-0.0101163744714548,1.4606819397311863,0.020625,0.013125,0.0035279999999999,0.027225,0.0110249999999999,0.7344444444100086,0.0079431702211422,2.225324921018172,0.5083253062371424,-11.518437691766287,0.1231874275055162,0.0182534202580573,0.1238859319601275,2.6904873059945844,0.0595734840344259,5.5756800000000015e-05,0.00184041,0.0746793144049943,1.13225263131408,40.791902764519335,0.9032251379374612,1.1064597084962249,0.0141008393188104,0.9126960784181628,0.1366712283926904,0.0117621530730864,1.2336780599567432,0.0010634592469091,-5.123024750887931e-05,0.0043916666902049,1.5840739849944816,0.120195327878817,4.899562653394791,2.3150886453161283
0.16,0.11,0.1,0.5,0.13,0.6738977667606649,-0.5286136264357575,0.2482486216307115,-0.5137606479659782,-1.4089258695732911,-0.6330619906988978,1.0856803106414017,-0.0422117884499789,-1.402280813702366,0.2341893026555516,0.1383600405088841,-1.4632748669119795,-0.8671585332703452,1.646811047491317,1.0799088049904404,0.079996857101401,0.5499020108523196,-0.8292039286001247,-0.153470881429053,-0.3549694646681094,-1.8103143090921407,-2.0421805071983097,-1.4452452758077878,0.7169264834033359,-0.8602331098615273,-1.3478626177524546,0.1720495968124792,0.2935558295844779,0.2283271098165752,0.0282343298360867,0.242785426374053,-1.0250308975448863,-1.7158600357916274,-0.7748416903313335,0.3943091489580869,-0.591919700613488,-0.3506467936396276,0.2776672673544778,-0.6163478409712477,-1.1265984967523417,-0.6639272459814438,0.0963117869204927,0.3201237930655191,1.7095195466981097,0.9474145347108094,-1.1935110367417636,-0.2656929594074325,-0.8281585303469354,1.1683745794806562,1.3685104624965618,0.002197,0.055,0.013,-0.306941762858106,0.0879843217363711,0.0103995914231821,0.0714872614108015,-0.0829203928600124,-0.1077965107180162,0.0087996542811541,-0.0912124321460137,0.0604892211937551,0.0127994971362241,-0.0461460304068542,0.2592765222546064,0.025,0.0325,0.002704,0.005,0.00845,0.0010239195433763,-0.0212276205721631,8.191034539480688e-05,0.068757915520588,0.0017867686237581,-0.0383677203572632,-0.0003371755264996,0.0771314339509192,0.1191612029320791,0.0396610640301038,4.0960000000000014e-05,0.000121,0.0347850542618521,-0.0485317539829444,-0.166252498601204,-0.0553347132283104,-0.2659778041763578,0.0005454022217226,0.0183074939050194,0.0087005511649553,0.0007121222354162,1.3099644507332475,0.0454311434191748,-0.0161266686587646,0.0030066174861049,1.8776105792643432,0.1002921538368297,0.0158725239836891,0.6574047765139492
0.03,0.44,0.03,0.5,0.0,-1.2025620376928916,-1.7188954043493274,-1.6265151708731216,-0.7556324178277765,-1.0757297301878146,0.8200921031542,-0.886955474254922,-0.0095156302964504,-0.571974668272763,-0.0711478330454751,0.8964808510663324,-1.5342750964734098,-0.7797192191788194,0.2229190016219824,0.0570001364782311,0.9786896207503956,0.4684121083831327,-0.3038461825244207,-1.7100632549512862,-0.5591439744373161,-1.8678937641344264,1.3006855466897755,0.1387498206027177,1.0124586177036987,-0.6707286433589088,0.0496082956670431,1.941421953419091,-1.4206787967202634,2.5272909417661915,-0.6788239470859431,-2.2349875834119906,-0.5677797200250801,-0.1419154381336705,-0.9969243499035104,-0.4442381050671555,-1.5133015316291014,1.1441952633180728,1.4861848302168603,-0.6067713529868428,1.1971211565670534,-1.2534738307276352,1.1117349629579258,-0.5407416458469552,1.3964674903724974,0.2246040146704803,0.1448505361463262,1.0581356708019891,2.045364368535861,0.1627422665377743,-0.4239674153168315,0.0,0.22,0.0,-3.4201265099025724,0.0140523632514939,0.0,0.0,-0.0091153854757326,-0.0,0.430623433130174,-0.1336923203107451,0.2061013276885784,0.0293606886225118,-0.0,1.1300214922206326,0.0075,0.0,0.0,0.00045,0.0,0.0287350012129365,-0.0002734615642719,0.028122647439351,0.0027696750790399,2.7481079448500334,-0.4275158137378215,-0.0,0.2515472268117856,1.1708255153409175,0.0,2.43e-08,0.0001742399999999,0.0762102355330306,-0.2961916441732238,-4.550422026690698,-0.0,-2.73175010911814,0.0,0.0,0.0,0.0,1.5999941932173602,0.0,-0.0,0.0,1.6487212707001282,0.1455400648935403,3.516671811800109,-1.772897613196027
0.5,0.0,0.0,0.5,0.0,-1.8836767068794973,-1.7188954043493274,0.2773247962093238,-0.0795136510392781,1.0320288631056806,0.9928836662093862,-1.7139550878965732,0.8533135203657475,-0.1337851575909542,0.6826829459048794,0.148834078023165,-1.181228083424834,-0.6511574553907808,0.1597240746126366,0.0730089607560819,0.7755952108862159,-0.4415584691894532,-1.0400382872226108,0.5817274708860084,0.0544485313612394,-1.7164254215791646,1.3650746199588903,0.3355302140662031,0.3630690644481109,-1.2759423319158645,-0.2669406551840332,0.5698219944716675,0.188101416478046,0.0124867403839,-1.0392172629807577,1.4526126179394765,-0.5549792051885963,-1.806773251557716,0.6285001202985889,0.4097881462344226,1.3570429956750505,-1.7839649153501644,0.2829915758192909,1.0701090040746446,0.8379628067892997,-1.5249181303279866,-0.0383253966701505,-0.2295660849520084,1.3786458002745543,-0.41141924850561,1.2277902436365515,1.3607349527855952,-0.2451285439483779,1.0745770701694664,-1.9922556184839315,0.0,0.0,0.0,1.1634549417720168,-0.2207792345947266,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.3877976054431079,0.0,0.4286728369992673,0.0,0.0,0.0,0.0,0.0,0.3007739655748168,-0.2600095718056527,0.2332788472590835,0.0,-0.0001125874469805,0.1454318677215021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634448608471165,0.0,0.3740702469287481,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.6374491015157255,-0.3618713003644145
0.21,0.14,0.29,0.3,0.06,0.9597733691231498,0.0175497312271799,-0.6883838886784578,-0.2580619086588758,1.0320288631056806,0.4105728199361214,-1.454055774998507,-1.1431488389477948,0.43433649241557,0.7621086494283552,-1.1235120981163402,-0.0445730321891109,1.662954292793878,0.3753893017080271,-0.3203112908979659,-0.422661807312442,-0.6181199245393567,-0.7635342103406614,-0.8328955656374564,0.427521326698689,1.039868715500982,-2.4980142639923417,1.1132481230997704,-1.7361204216571644,0.4017656771429427,0.9150766756125954,-0.039366853021601,-0.0964944996383976,-0.6662853866543891,1.214536994863309,0.8525866742455023,-0.3176450694497709,-0.7424010481517048,-0.0460202784020086,0.2690145883275691,-0.1968295871527345,-0.4168237996197727,-0.7700159964104258,0.5920308246973291,-0.0386625246100089,2.130852521297045,1.079934155790803,-0.4335473890838143,0.0408465633175208,1.1370810150585795,-0.3231166225202648,-0.194798270485559,-1.007620090008441,-1.9740982597919217,1.2070384557188591,0.000216,0.042,0.0174,-2.7763185521248546,-0.1298051841532649,-0.0253597084387465,-0.0370871954723614,-0.2214249209987918,-0.0458120526204396,-0.0591726530237418,-0.1068947894476926,-0.0865367894355099,-0.0887589795356128,0.0256512796019213,4.231556737408344,0.0260999999999999,0.0053999999999999,0.0007559999999999,0.02523,0.00108,0.0375150307057301,-0.0336718586760231,-0.0158561706794656,0.1690655022045558,4.198272039965943,-0.074960600907371,-0.0001799054421776,0.2146832635900302,0.0917420298734242,0.0342928563989645,0.0007788500999999,0.00164836,0.075392307299883,-0.4485279888089216,-0.545796641886815,-0.2040169144838542,-0.4488946996877907,0.0001486909199545,0.0023590807681737,0.0303193574042729,0.0002078082715208,1.4190675485932571,0.0447704225716496,0.0191403104546925,0.0002607203064352,1.4333294145603404,0.1429583423240009,0.6658092050841916,-1.130862504272645
0.38,0.12,0.0,0.49,0.01,-0.5681058217416183,0.7945463233359334,0.523722894184832,-0.1492496708502936,1.0320288631056806,0.5909055707527303,0.0460830590491367,-1.2172767700286964,1.41777694490644,-0.6727856471604275,0.8690488480527406,-0.4849047311205402,-0.7840478980942406,0.2695628763193594,1.0299502326750851,0.8720650555717018,0.773999242642586,0.4634526308229885,0.6273604720641841,0.0223792366330926,1.6102920481027272,-0.1971269434036236,0.427128875094341,-0.7563077156023207,2.520559316297475,-2.0908526734054744,0.310639218660756,1.2573829655231266,-0.1501574504820363,-0.7807785825362082,1.1273615880342744,-0.0108524023850789,1.910736899011942,1.8540909579375948,1.858597914925996,2.641704739913505,0.2918216394175862,0.1136182914480536,-0.7433295842449816,-0.572692634012567,-0.8620838224827747,0.5424867480833615,-0.5956160226542111,1.315566397164754,-1.3113195177009618,-0.3002491173847242,-0.4289236578031604,-0.5415482328917343,0.0863716168800322,-0.2482886439943109,1.0000000000000002e-06,0.0588,0.0,1.280327494008539,0.2941197122041827,0.008720650555717,0.0077399924264258,0.0,0.0046345263082298,0.1046478066686042,0.0556143156987586,0.0928799091171103,0.3313847211172467,0.0002237923663309,0.2374831912837939,0.0,0.002401,3.8e-05,0.0,4.9e-05,0.2889890352367246,0.0669225598908395,0.2520172390733267,0.0,0.3258151847859893,0.1506292493426106,6.273604720641842e-07,0.1227157836336625,0.287021406002762,0.012,0.0,0.0,0.0,0.0,1.500549039686822,0.0627360472064184,1.3603816082165006,5.237228941848321e-07,0.0002391845050023,4.222812057706877e-05,5.640047339377994e-07,1.6487212707001282,5.008302322799538e-05,1.120819828119982e-06,2.482886439943109e-07,1.648721270700128,0.2075256077916664,0.2235957494081038,-0.4235356893570554
