Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.0,0.39,0.3,0.27,0.04,-0.523298894428321,-0.609533025964736,-0.088075789474542,-0.274894741027066,1.03202886310568,2.18471921024278,0.513901822265651,1.58910187331691,-0.022414752455485,1.27314408916473,1.08850487216147,0.602245572898039,1.92527223506846,-0.452163313890564,0.347643101384694,-1.19949792504293,0.44124880756007,-0.203613454654714,-0.107837880250877,-1.02521772448639,0.275007297775101,-0.167232016528681,0.038444062518676,-0.448277306018778,0.848581463893175,0.792869021649992,0.102586594599689,0.721377615261633,0.959045374671999,-0.093592819303636,-0.407894366239584,0.00908282563896,-0.485093728235581,-0.691269037158994,-0.756986979170174,-0.82226515836739,1.21916140290495,-2.41673419179199,-0.389123898795817,0.076494800646406,-0.055247530471997,-1.42269300217888,0.220119971884021,0.293984911484938,0.802118137080313,-0.170190181926339,-0.453131600361849,0.616085724139914,-0.351862647934528,-0.803738487051509,6.400000000000001e-05,0.1053,0.012,-0.3993995564847296,0.0,-0.0479799170017172,0.0176499523024028,-0.0610840363964142,-0.0081445381861885,-0.4678041907667427,-0.0794092473153384,0.1720870349484273,-0.0,-0.0410087089794556,0.1311473302176507,0.02187,0.002916,0.0,0.0243,0.000432,0.0,-0.0,-0.0,0.0124375316749281,-10.66522008496877,-0.0078613814702889,-6.901624336056129e-06,0.1399001585020145,0.1175247340612718,0.078,0.0,0.013689,0.2136117974270147,-0.0590652395669461,-0.0324964569185015,-0.0215675760501754,-0.1676498868683616,5.636850526370689e-06,0.0004821527551231,0.001514001428851,6.908778096884249e-05,1.4769807938826427,0.2102142765202103,-0.2155154022286028,5.143926317129658e-05,1.3634251141321776,0.1215904296318679,0.006085447247915
0.34,0.05,0.13,0.27,0.21,-1.23909881588776,-1.33082299987142,1.28150195949151,0.640290323561865,0.723110834378942,0.427294584102753,0.896473610851607,-0.217423261913925,0.406825350670795,-1.8480006974988,1.96583020490526,0.476529570096611,-0.827334687248462,-0.032869988653945,0.808310820690381,-0.30588252164054,0.48878458400043,0.525666048121428,0.683134140170844,-2.17757438171783,0.403486828056025,0.155735398598933,-0.831394933366381,-2.11367248750343,-1.01399231342413,-0.2153779573327,2.27511347010231,-1.14034035690936,-0.274605951776556,-0.324670792494581,0.10184331341513,0.007823758605863,-1.71524885450917,-0.813870543589481,1.00993446583039,1.10219006847715,1.24415011610058,0.285201666125442,1.53873506544138,0.359898634415212,-0.166242066829604,0.429050102604124,-0.907926915483101,-1.30129084820283,-1.15735220601832,-0.952177187900616,-0.626045475781053,-1.19299243684871,-0.051505596260457,0.745145354786083,0.0092609999999999,0.0135,0.0273,2.5301264450772,0.1661867585601462,-0.0642353295445133,0.1026447626400903,0.0683365862557856,0.1103898701054998,-0.015294126082027,0.0262833024060714,0.0244392292000215,-0.1040000573577836,-0.4572906201607443,0.6197970383771484,0.009477,0.015309,0.0149939999999999,0.004563,0.011907,0.0318117997953596,0.060766995162837,-0.0097306735393286,0.0359222232391879,0.2925231667812638,0.0498004788184545,0.0063265052721221,0.0056658029529895,0.0368236567014888,0.0229128784747792,0.0006642376,4.225000000000001e-05,0.0180277563773199,0.2463075170405982,0.5031099411743589,0.3130513907141465,1.1137364613325265,0.0118679896468508,0.0324784652107131,0.0373456976788669,0.013272718243206,1.4769807938826427,2.172979576874162,-4.731824658597225,0.0069007911306739,1.6160744021928932,0.053421982685787,0.5782530366785806
0.5,0.0,0.0,0.5,0.0,0.312973647024962,0.166782139621664,-0.528015296930407,0.139112778885515,1.03202886310568,0.831239945931954,-0.782475950469903,0.41403689173819,0.35279744579853,0.734523674551939,-1.4816244283665,-0.015261010810538,-1.3753454379409,-0.966249029641207,0.436519677547925,-0.559750533970764,0.692509340173399,-0.929436656469831,-1.52246091677434,-0.875561015755038,0.373193159544967,-1.04517192030911,-0.466741708665019,-0.860980771099015,-0.28476166298749,-0.371013397041442,-0.088310518018989,0.763515714080557,-0.800456427112542,0.184718374830371,-0.09295183892154,1.56549952305264,-0.62260951678933,-2.34066231398159,-0.532846223334067,0.803396981417547,-1.5133974690251,-1.06496259363104,-0.415987813141678,-0.912062404809854,1.47764072366025,1.34012257806721,0.853256747046373,-1.00453625847993,-0.544529496657423,-0.483801680928034,0.412821087737522,0.640106157142961,1.64607555586331,-0.802698967694571,0.0,0.0,0.0,-3.04492183354868,0.3462546700866995,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.279875266985382,-0.0,-1.895029421305575,0.0,0.0,0.0,0.0,0.0,0.1566603301402777,-0.2323591641174577,-0.0876907034480566,0.0,4.813528727872653,-0.380615229193585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8698604485842846,-0.0,-3.0429802786962403,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0,0.7254376238673204
0.5,0.1,0.07,0.07,0.26,-0.894714994388904,1.64598876301133,-1.61202704264666,-0.188526279709381,1.03202886310568,0.98075219024536,0.510263231885076,-1.04231488555829,1.41843986398463,0.088654780031697,0.285495329399968,-0.001582067500537,2.32610790263655,1.52744285202922,1.43789923754854,-1.25027152750897,-0.652074050568187,0.629355076952158,-0.305580885356308,1.58094696042106,1.32175022675277,2.20775384075862,0.726827155758642,0.089408911893326,0.800011564631166,0.040811509944376,1.55676847627467,-0.690357861231584,-1.32866809053112,0.298769322961174,1.50255553564623,0.876370166937422,-0.686019574844668,2.41703974351979,-0.41218317369962,-0.369990949537319,0.505173549322317,0.364965834447363,-0.59085199633744,0.022969745606708,0.64820272162504,-0.853031789808641,0.198832498122583,-0.213112520578092,0.431299857751289,-0.176519580669212,1.4247130866907,-0.127415846090516,0.745004400841091,-0.672066035172699,0.017576,0.007,0.0182,-4.365441219375828,-0.3260370252840935,-0.3250705971523322,-0.1695392531477286,0.044054855386651,0.1636323200075611,-0.125027152750897,0.0629355076952158,-0.0652074050568187,-0.625135763754485,0.4110462097094756,0.8259144872014923,0.000343,0.001274,0.0338,0.000343,0.004732,0.7815894462498065,0.1573387692380395,-0.9771990308476356,0.0277261469019819,-8.867426731982333,-0.0014973463382459,-0.0053708896410224,0.4859555439726015,0.0286427013487031,0.0509901951359278,0.0006125,4.900000000000002e-05,0.0264575131106459,-0.080849102806773,-0.0875266203713302,-0.1558162897412774,-0.1591966860381173,0.0283329873015577,0.0193624661117233,0.1292580384735994,0.0179843885840856,1.822118800390509,1.274445516634064,2.014830765744871,0.0118122326341953,1.3909681284637805,0.1344602255457107,0.0835481976261063
0.1,0.35,0.05,0.5,0.0,-0.704254694542051,-0.176997540903524,0.665506714552743,-0.124200813159552,0.892639020875328,0.361063282893745,0.162517951227465,0.305964857536069,-1.28991602994962,0.475082229809087,0.402206033130523,-0.6132262469334,0.149215276070766,-1.08611877214306,1.43789923754854,-0.61052413643681,1.65680651939211,-0.608000667094565,-0.766981230602311,0.084379873107511,0.184985687093323,0.659605448149291,0.39090735134177,0.272456568645002,-0.06469636099417,0.90046047779647,-1.78065126442353,1.12037956133205,-0.866708586841874,-0.737289458375217,1.90991912064226,0.488157831732448,0.250310149885739,-1.96776707469993,0.091188942452158,-0.101398986439002,-1.26247632135039,2.44003971462071,-0.014645907613426,0.972647187955956,2.38293991082697,1.28780956194815,1.28316910603289,-2.67989237564725,-0.099500691656909,0.322073700946763,-0.855675102337755,-0.340958753101894,-1.7301222246437,1.3040602623664,0.0,0.175,0.0,-1.533962461204622,0.165680651939211,-0.0,0.0,-0.0304000333547282,-0.0,-0.2136834477528835,-0.2128002334830977,0.5798822817872384,-0.061052413643681,0.0,7.563993068744327,0.0125,0.0,0.0,0.00125,0.0,0.0372739721171912,-0.0060800066709456,-0.0227566596384179,0.0184832405593718,4.271544467873941,-0.1917453076505777,-0.0,0.3808147466412954,0.1900731537975943,0.0,2.500000000000001e-06,0.00030625,0.0782623792124926,-0.1715022169093209,-0.4165215468689751,-0.0,-4.020931411891902,0.0,0.0,0.0,0.0,1.5683121854901687,0.0,0.0,0.0,1.6487212707001282,1.6239685402648534,0.4142850131640577
0.1,0.4,0.07,0.26,0.17,0.399501625114817,0.116015863706644,-0.249743316856692,-1.47122818433688,0.707623074131129,0.059743650165633,2.14970809764608,-0.585317438389504,0.038242343198654,0.224677242353339,0.335870462206746,0.871264791328044,-0.747254127313152,0.069947154496182,-0.551059171868342,0.536959279295804,0.556692836058087,0.15584184529182,-0.097697213322395,0.270381782530766,0.144808977791427,-0.042031040727627,0.611719332679559,0.249022302489026,0.199982303523527,1.31972881885532,-0.370030926509112,0.266373480864499,-0.412527114483537,-1.24456657110516,0.472949406552871,1.81458495110037,-0.417558196523628,0.861188446516998,0.334708915350769,0.035867597467006,0.300955444930475,-0.134313657441751,0.869251496349786,0.400173187230096,0.129034728984631,1.4436472836502,0.781068558246483,1.01248041753864,-0.704746115765032,0.939496339606348,0.052814399114741,-2.08074236652675,2.04689332789253,-1.05946024885825,0.004913,0.104,0.0119,-0.3757585127784423,0.0556692836058086,0.0912830774802866,0.0946377821298747,0.0109089291704274,0.0264931136996094,0.2147837117183216,0.062336738116728,0.2226771344232347,0.0536959279295804,0.0459649030302302,-2.7238293117420267,0.004732,0.011492,0.00289,0.001274,0.007514,0.0288325267621869,0.0015584184529182,0.0154818927905008,0.0017000676520771,11.572040531611044,-0.0066043316205939,-0.0004799864090529,0.5241858671029787,0.6843187558561753,0.1649242250247064,4.900000000000002e-06,0.000784,0.1058300524425836,-0.0258482530235083,-0.1671400886784917,-0.0402815929856735,-0.1704711155144531,0.0012269889157169,0.0494420301106086,0.0328803864709977,0.0073306041966172,1.6487212707001284,0.0301425031120944,0.0081499837213872,0.0052051282026405,1.5372575235482813,0.1960023419966826,0.0038131413349464
0.27,0.03,0.25,0.37,0.08,0.245578103462816,0.810048776719381,-0.606451025604683,-1.10331056257527,-0.148222185400955,-1.62948240839284,-1.8574195086163,-1.40022550229233,-0.458615505902734,-1.11105382558488,0.75932083599837,-0.623648298979114,-1.14722405909816,-0.775661154533652,0.537540879025386,-1.83416795586849,0.040590120419904,1.06830529900225,0.287648129959982,0.576109058939105,0.088088917600517,-0.943989090886226,1.34207063372899,-0.195447612269308,-0.369622554394708,-0.916008106351952,-0.617944885980418,0.300324125249696,-0.724481728219568,-1.4883168718662,-1.3459681016711,0.212841840495194,1.27296923076378,-0.708874443791745,0.036585865445866,-1.30535936664976,-0.30084170320145,-0.858520067306665,-0.267614434370312,0.079022856991928,0.355611277496877,0.7913865721446,-0.404880257751747,-2.01157899697459,-1.36818821526817,0.332486582749553,-0.844262786560087,-1.22304941845985,0.878781176416066,-0.075728430742609,0.000512,0.0110999999999999,0.02,0.7774273782702217,0.010959332513374,-0.1467334364694792,0.0032472096335923,0.2670763247505625,0.08546442392018,-0.0550250386760547,0.0320491589700674,0.0012177036125971,-0.4952253480844923,0.0460887247151284,-0.2203593411201688,0.034225,0.010952,0.001728,0.023125,0.002368,0.9083264643903948,0.077879456297264,-1.6660232944521831,0.2853190529690716,1.339566589762739,0.0393790289915215,0.0001472758425395,0.0533730768828217,0.0047923908753272,0.0084852813742385,0.0012301875,5.625e-05,0.015,0.143824064979991,0.0459507424441725,0.081359177316133,0.2995639995216866,0.0003105029251095,0.0010223767200698,0.0091331373627499,0.0005541012778436,1.3498588075760032,0.0938759623362004,0.0540827923185112,3.877295654021582e-05,1.568312185490169,0.0002853653949126,0.0203194875508593
0.07,0.49,0.12,0.25,0.07,-0.492193258938108,-0.254339451190177,0.367450945590475,-1.05882379131652,-0.353414079278796,1.22502109816967,-0.311018596872812,-1.03357927078444,0.175135132844332,-0.148908926016064,-2.00233372193359,1.2366879911809,-1.12558066452105,0.05189146106494,1.43789923754854,0.57757816126864,1.98955695447462,-1.40294988813017,0.804822143312648,1.24208141279364,-0.36610126135243,-0.27684674840348,0.286596328612008,-0.836244601267708,0.213625533653305,-2.73829610259382,0.877107478836713,-0.190158978360265,-2.05896967513667,1.83663307557679,-1.8285126624321,-0.690958444763095,-0.334590337429537,-0.173288278156837,-0.45106348969294,1.90227230325482,-0.543318389175563,-2.4509905915373,-0.441856767696954,-0.322327881449041,-0.690333204227808,-0.115142930866043,-1.55591761678122,-0.893385191290165,1.20863558507446,-1.92731294260901,-0.254280643629765,0.880562010032099,-0.714751372482722,-0.380654108777749,0.000343,0.1225,0.0084,3.219288573250592,0.1392689868132234,0.0404304712888048,0.1392689868132234,-0.1683539865756204,-0.0982064921691119,0.2830132990216336,-0.6874454451837834,0.9748829076925638,0.0404304712888048,0.0869456988955548,0.4230846140878904,0.0075,0.004375,0.000343,0.0036,0.001225,0.0233517572662124,-0.0068744544518378,0.0134874650242105,0.2361922066325348,-0.0061062113324617,0.0503013839570405,0.0002760539951562,1.6967786215539316,0.8730419019794958,0.1296418142421649,4.939200000000001e-06,0.0034574399999999,0.1697409791417499,0.2787985686547973,1.4339662341895685,0.2129359240843252,5.88509561910148,0.0001260356743375,0.0087304190197949,0.0024569039512357,0.0002484899906663,1.7506725002961012,0.408177579158288,0.5069897841916142,0.0001305643593107,1.377127764335957,2.770835812568828,0.3188126130141769
0.0,0.0,0.38,0.5,0.12,-0.935448564673718,-0.912938185040737,1.6416068845133,1.47211278975602,0.041816818720909,-1.32193309881834,-2.06793795206374,0.548814948248918,-0.359509103713731,-1.71483185326783,1.41270127141301,-0.662730994150544,-1.25284382463445,0.997809178046119,0.769116802630821,-0.153561714242405,-0.631701574950889,-1.20594073335178,-0.45262055581932,-0.847767626990643,0.195942971448382,-0.535680602457486,0.223905229809484,-0.703710807118909,-0.178208035673923,-1.7441239807674,0.727417231937477,-1.32199267927904,-2.42231485302335,-0.113753340437867,0.840678576429304,0.669463484498448,0.501811247618485,1.13884479931545,0.833571402374795,0.091195066363296,-1.26006361800737,-1.72497592596735,-2.27618951161892,0.520735322604526,0.054068661081811,0.985495395112705,-1.18939462410654,-0.717044257689516,-0.494300688229243,-0.153652075533672,0.986203498627601,0.321049410919247,0.332910425506699,-1.3699300301304,0.001728,0.0,0.0456,-0.90524111163864,-0.0,-0.0184274057090885,-0.0758041889941066,-0.4582574786736764,-0.1447128880022136,-0.0,-0.0,-0.0,-0.0,-0.1017321152388771,-4.96321318541734,0.095,0.03,0.0,0.0722,0.0072,0.0,-0.0,-0.0,0.552631359895671,1.914228568992939,-0.11315513895483,-0.0007821283204557,0.0,0.0,0.0,0.0,0.0,0.0,-0.2790140492324217,-0.3881890390866189,-0.1567923598458254,-0.2406521607233073,0.0028366966964389,0.0123501288021013,0.015200021885151,0.0029086818119969,1.0,0.2489684296439781,-0.2110673747948622,0.0023672390920653,1.8589280418463423,0.0,0.191641014026179
0.17,0.0,0.5,0.18,0.15,-0.483429369573798,0.083988817156231,-0.89691301701377,-0.437812511447646,0.028003410932309,0.225649780916911,1.04773501095828,1.05323430418999,-0.481154754561102,-0.812375132095399,1.5199354650116,-0.711584363114832,-1.3753454379409,0.587042152485362,0.511319528915116,-0.463280689285278,0.319013953856291,-0.704777094003248,-1.2385222427768,-1.39935949631478,-0.870995736536653,0.839997058181008,1.22156441047524,2.11230684262415,-0.656812548626535,-0.239467616696313,1.53389446101816,0.792117221569053,-0.774761145037223,0.704091800240847,-1.39342276013268,1.46435447139383,2.58334190036038,-0.337888224506419,-1.12348575720126,1.18450050878148,-0.270165903554405,-1.56484483742183,0.171038463304974,-0.110145497138591,1.60239768740897,-1.25033538064975,1.86597283212376,-0.541641307778236,-1.13087076580502,-0.393352531150852,0.572593508624866,-0.368877790414335,0.400055090642029,0.504669876881096,0.003375,0.0,0.075,-6.880679126537777,0.0542323721555694,-0.0694921033927917,0.0478520930784436,-0.352388547001624,-0.1057165641004871,-0.0,-0.0,0.0,-0.0787577171784972,-0.2099039244472169,-1.045607185134005,0.0162,0.00486,0.003825,0.045,0.00405,0.0364869295009891,-0.0203680580166938,-0.0169036898491216,0.2483553761158315,-10.859430659078344,-0.0401281206659683,-0.0041800125693716,0.0,0.0,0.0,0.00122825,0.0,0.0,-0.8757674765178468,-0.7792980034996394,-0.4796776020182005,-1.7039223925480935,0.0030270814324214,0.0141573598544582,0.1117107561716364,0.0030230003367276,1.1853048513203654,0.758410309914156,-1.0612886692814096,0.0017032608344736,1.3909681284637805,0.0,0.7415503640713601
0.09,0.3,0.09,0.39,0.13,0.347658899297778,-0.690793138754882,-1.82934896604355,0.76072523133895,0.02791969330935,1.50174990124098,0.44320920915738,1.67970267797134,0.161213832202398,-2.30148817240679,0.052572685630017,0.182757978058036,0.670388217487588,-0.753593084784354,1.43789923754854,-1.00655823567196,-1.86084093719446,-1.00893157857339,-1.10669357270651,-1.44853241489794,0.406494710035841,0.83258720451115,1.24629256611402,-0.214195025194089,-0.1611539980117,0.180883405682243,-1.37917865841403,1.63182254829236,-0.515724923034682,-1.15134816147973,-0.355640922090882,1.02913696695322,0.196831787670393,-1.88525498819222,1.13937300998371,-0.032208706544086,-0.75425759573727,-0.470146925326118,2.63729504422386,0.762556988207318,0.298547554167867,0.421478481850048,-0.060874681766938,0.03721187652123,-1.26804306378306,-0.007055033682619,1.08856851287577,-0.7247826354333,-0.957702298239566,0.087129601844341,0.002197,0.1169999999999999,0.0117,-2.837675827452589,-0.1674756843475014,-0.1308525706373548,-0.2419093218352798,-0.0908038420716051,-0.1311611052145407,-0.3019674707015879,-0.302679473572017,-0.558252281158338,-0.0905902412104764,-0.1883092139367322,34.360075006169886,0.013689,0.019773,0.001521,0.003159,0.006591,0.0911843533619144,-0.0081723457864444,-0.0917823618408571,0.0916148637218333,0.191982487363291,-0.1683280924086601,-0.0024314057792362,0.0704744378061184,0.1096424085485991,0.1081665382639196,5.904899999999999e-06,0.0007289999999999,0.09,-0.3320080718119529,-0.4044684961226532,-0.3990240422619756,-0.1721370821170639,0.0040190796783976,0.0061765223482377,0.0227795038132175,0.0047098204279919,1.4769807938826427,0.7565334107645028,-1.0958631684456803,0.000191423735252,1.6820276496988864,1.8966147802883373,0.4258024208932179
0.05,0.12,0.22,0.47,0.14,0.209041325267965,0.213970926294358,-0.497740104843392,1.48553897747824,1.03202886310568,-0.925528924750563,0.000340779979073,1.22794659966687,-0.700912428980195,-1.4163909612859,-1.13448489932178,0.7442460320209,-0.387540909441577,0.512813190601369,-0.85522683314747,-0.153561714242405,-0.84221715632962,-0.013516901798374,-0.199103882607231,-1.94881341265704,0.006016709293981,2.1722376455824,-1.37245394442041,-3.04427323463073,-0.826670763742272,0.023217938499041,1.18069275485144,-3.22442959150045,-0.604894496506869,-0.083416556254929,0.004623470050023,0.211582773462096,-0.860664626307928,0.271937607652139,-1.41588035929524,-0.650960422455838,-0.974675279718005,-0.256471376181623,0.691153693834613,-0.821052376371021,-1.77163481648577,-0.206828374906299,-1.11096210966996,-2.19882399096411,1.50704001461667,-0.709414119988498,2.77620793696719,1.7357397295123,2.65017020471912,0.558378376989559,0.002744,0.0563999999999999,0.0308,-0.4236252821430447,-0.042110857816481,-0.0214986399939367,-0.1179104018861468,-0.0029737183956422,-0.0018923662517723,-0.0184274057090885,-0.0016220282158048,-0.1010660587595543,-0.0076780857121202,-0.2728338777719856,0.3058617325091503,0.0485979999999999,0.030926,0.00098,0.0227479999999999,0.009212,0.0011790600040533,-3.3792254495935005e-05,-0.000181058475417,4.019545952991498e-05,-0.018824892331249,-0.0439820476679373,-0.0005463410538742,0.0170931590878702,0.1029177400175113,0.0448998886412873,6.050000000000001e-06,0.0006969599999999,0.0562849891178811,-0.093387998882299,-0.1707610135554008,-0.0744978513092717,-0.0857648762822167,0.0013657988476902,0.0168098975361935,0.0033330731615698,0.0012072732853258,1.1853048513203657,1.4210342248564638,-2.769330557244977,0.0015321902664593,1.8404313987816376,0.2457190292511938,0.0082868906494655
0.11,0.18,0.28,0.31,0.12,0.545895608017184,-1.07562876725163,2.55695683404842,-0.253252527982253,1.03202886310568,-0.730113798411111,0.127171644673329,0.352388410334209,0.969312188512726,0.252975621752422,-0.351425904206519,0.563814255979469,-0.498787957567924,2.43123061767083,1.03105428952183,-0.671452459396064,0.414085506737008,-0.386797405589005,1.69213049955496,-0.580523504256081,1.01902839035508,0.598538033421838,1.65883482462287,0.195904632535479,-0.693103540771747,1.10265121425286,0.778883766264635,0.078062028888716,2.08602655715382,0.602905184643318,-0.954067270555811,-0.475448137597951,1.34157432972004,0.950488159678308,-1.62771104643126,0.05220591042967,0.993401304378946,0.914876486077344,-0.84692977243991,1.1147413894457,2.302603139552,-0.085544777009204,0.381147884514973,0.87236910393972,1.01857852301263,0.389655345588404,-1.54006822124696,-0.159988056288364,-0.957702298239566,-1.16237266519511,0.001728,0.0557999999999999,0.0336,5.458485482435354,0.0455494057410708,-0.0805742951275276,0.0496902608084409,-0.1083032735649214,-0.0464156886706806,-0.1208614426912915,-0.0696235330060209,0.0745353912126614,-0.073859770533567,-0.0696628205107297,32.41262312309522,0.026908,0.011532,0.001584,0.024304,0.004464,0.0495933245751925,-0.0046802486076269,-0.0332995597556402,0.0418914252317078,-0.0020193834927802,0.1626137410072316,0.0029240015032309,0.1007289601372974,0.0919738586436236,0.0623538290724795,0.0001043504,0.00254016,0.0952470471983252,0.8953912975379833,0.8646209520701784,0.5861711996532193,2.560170588344413,0.0044184214092356,0.0073579086914898,0.1440025987277944,0.0052682912017344,1.336427488025472,0.1167428360141884,-0.0677719602597496,0.0020085799654571,1.5372575235482815,0.0727472051400432,1.5630659664763031
0.0,0.22,0.37,0.26,0.15,1.87566152522401,1.0258906276735,0.285318246265305,-0.654835814480224,1.03202886310568,-0.38584218321577,0.531574975542723,-1.245230737305,0.611335886291581,-0.543659428557891,-0.401302273322141,-0.044573032189111,-0.503116636483345,0.327742332931139,-0.213493790975079,1.09039154617569,0.081335071654496,-0.846485433405246,0.018920456355167,-0.120863613152633,1.61845629919081,0.599304570008371,1.73180029795136,-0.572218535910381,0.580491991843036,-2.5109330254541,0.110323393877625,0.297049143476207,0.769178074147883,-0.851820418913982,1.41155634039407,0.967652526836971,0.103779437415689,0.5797140537259,-0.151599739236544,0.130307997395126,0.85915159693485,1.38472159343457,0.328615220139277,-0.5250082608746,-1.54103024044441,0.608153349895978,0.160325823363009,-0.836402682161234,0.166797920989528,-1.79480391731467,-1.52969338872181,-1.0388089244836,-1.20782898973606,-1.09549691989877,0.003375,0.0572,0.0555,0.0727709859814115,0.0,0.1635587319263534,0.0122002607481743,-0.313199610359941,-0.1269728150107869,0.2398861401586517,-0.1862267953491541,0.0178937157639891,0.0,-0.0181295419728949,0.1451979673802791,0.025012,0.01014,0.0,0.035594,0.00585,0.0,-0.0,0.0,0.2651189079178888,0.865099302711455,0.0012790228496092,6.385654019868862e-05,0.1949540584667242,0.6545965505688403,0.0852056336165631,0.0,0.0066259599999999,0.1338207756665608,0.0115088642973352,0.0562966612058209,0.0073278612366206,0.0205236679686889,0.0009629490811454,0.066947374489995,0.0048186078992609,0.0019964828619753,1.2460767305873808,0.0056576591009411,-0.0006838051209256,0.0036973021046583,1.5068177851128537,0.0031028947717078,0.0006714561940162
0.08,0.11,0.25,0.49,0.07,1.02297212059533,1.21958611665129,-0.538007109500381,-0.350442095822333,-2.03638945366729,-0.584536086842794,2.98970267693263,-0.147787932716715,0.208944005831886,-0.451392443626427,-0.230226327255557,1.9284516957152,-0.302698802699301,-0.115625250213804,0.373864451494964,2.16171455820924,0.298641478238994,0.736500406743914,-1.03570890420713,-0.259830556974607,0.400478946076202,0.407159398983088,-0.219460152277272,-2.37926083727116,0.328365099044735,0.028902015427538,-0.27298455295759,1.32495675611618,0.877792725947345,0.799422264461296,1.41511099645861,-1.39288831571479,-0.707716510372036,0.482141920580529,-0.03386185444172,0.166079000775499,0.159984635316523,-1.4287233662931,0.42885741904097,1.49299092334999,0.353932932693084,0.931392723179044,1.64231244113694,-0.058696955716354,-1.90523807210133,0.456420293618062,0.25477780560437,-1.48413014575998,0.559972155697172,-0.775324957961868,0.000343,0.0538999999999999,0.0175,-2.1136916412390407,0.0238913182591195,0.1513200190746468,0.0209049034767295,0.1841251016859785,0.0515550284720739,0.2377886014030164,0.0810150447418305,0.0328505626062893,0.1729371646567392,-0.0181881389882224,-6.236242386881726,0.0600249999999999,0.016807,0.000392,0.030625,0.002401,0.3738407864939016,0.004713602603161,0.8081370706162594,0.1356082122834877,1.648930843337369,-0.2486737079001318,-0.000355248154143,0.0848300470805074,0.955461933945304,0.0291032644217105,3.2000000000000005e-05,0.00075625,0.055,-0.517854452103565,-8.996185751073783,-0.2740228191187284,-1.3961627799607674,0.0001845364385586,0.0425614861484726,0.0069808322124346,0.0015264825344074,1.2092495976572517,0.0178619746454546,-0.0046410868207947,0.0002659364605809,1.7506725002961012,0.0295798928062453,1.0973349657013731
