ID,BlendProperty4
132,2.2782447
133,1.7266457
134,-0.69979686
135,0.27849504
136,-0.055408645
137,-1.0361433
138,1.6665769
139,0.31877917
140,-0.8873032
141,0.07213043
142,-0.76845837
143,0.8903064
144,0.1301627
145,0.6991643
146,0.31387416
147,-0.4038864
148,1.3816278
149,-1.3119695
150,-0.049843486
151,-1.3048533
152,-0.87581867
153,-0.68307275
154,0.98241085
155,0.38030744
156,0.83698666
157,0.21563306
158,-0.19279124
159,-0.22913525
160,-0.44282162
161,-0.020375468
162,0.60899144
163,0.10009199
164,1.0128968
165,-0.42609447
166,-1.1947807
167,-0.03675035
168,-0.9385914
169,0.08605174
170,0.8652057
171,-0.000590781
172,0.55163985
173,-0.66134405
174,1.0236166
175,0.321787
176,1.1521052
177,0.33027786
178,0.9462861
179,-0.9501396
180,0.61647725
181,1.3263121
182,-0.160799
183,0.9006263
184,0.5203626
185,0.8397156
186,-0.67998487
187,1.1477411
188,-1.2727306
189,-1.4453008
190,-0.5776763
191,1.1796994
192,0.5119158
193,0.50202185
194,-0.014574215
195,-0.79043806
196,1.4646373
197,-1.082051
198,0.969439
199,-1.3710043
200,-0.45311832
201,-1.8319738
202,0.6487045
203,0.76844704
204,0.5421703
205,-1.390059
206,1.4946198
207,0.9471451
208,1.2657759
209,-1.5428679
210,0.9412527
211,0.52351046
212,0.09416701
213,-1.1040249
214,0.28919226
215,-0.11399707
216,1.8709707
217,0.67589086
218,-0.5164048
219,-1.7349219
220,-0.5713484
221,-0.4059416
222,-0.3118207
223,0.11523122
224,0.63819885
225,-0.82625633
226,-0.1785819
227,1.0295917
228,-0.61490214
229,-1.1014776
230,0.32326594
231,-0.78634566
232,-0.4774727
233,1.5286103
234,-1.8764242
235,-1.0518434
236,1.5826256
237,0.891822
238,2.3513927
239,0.19941244
240,1.7604566
241,0.7056011
242,0.21275231
243,-0.0036600688
244,0.73758864
245,0.95909417
246,-0.25298417
247,-0.24578583
248,-0.9949462
249,0.6984767
250,2.126662
251,-1.2782942
252,-0.14392607
253,1.7830546
254,0.8542329
255,-1.1267297
256,0.20297714
257,2.549635
258,1.783927
259,1.1188743
260,0.26626837
261,-0.030493509
262,0.21274237
263,1.4607139
264,-0.4464534
265,-0.4851413
266,1.3311185
267,1.1882496
268,-1.323915
269,-0.051428348
270,-1.029727
271,0.5215041
272,1.3076985
273,1.476651
274,1.7080772
275,1.2771878
276,0.909204
277,0.9600564
278,-1.2082189
279,1.4564958
280,1.698447
281,-0.5575676
282,-0.30630487
283,0.036405966
284,-1.5203422
285,1.5868833
286,-1.7313843
287,0.59873307
288,2.7835126
289,-1.2006606
290,-0.8592801
291,0.036536254
292,-0.2060759
293,-1.1213088
294,1.158895
295,-0.71801746
296,-1.8050454
297,-0.26282528
298,-0.914633
299,0.8628059
300,-1.5356686
301,0.40799108
302,0.5120116
303,-0.1252676
304,-0.44849724
305,1.2093751
306,0.80543506
307,-0.749946
308,0.4588262
309,-0.31677824
310,-0.63577753
311,0.6056284
312,0.1510702
313,-0.53988224
314,1.3856782
315,-0.32772154
316,-1.0415717
317,-0.9406935
318,-0.5240874
319,0.6933314
320,-1.2123082
321,-0.43690962
322,1.1692753
323,1.25203
324,1.6629845
325,-0.8987887
326,-0.9598309
327,-0.251291
328,-0.7407599
329,0.29739904
330,-0.20893452
331,-1.1120976
332,-0.3139811
333,-0.76793146
334,1.5008712
335,-0.53619283
336,-0.870455
337,1.3513222
338,-0.6364973
339,-0.6538881
340,0.92337537
341,-0.4622327
342,-0.6440074
343,0.20939782
344,-0.9190066
345,-0.5969333
346,-1.7835612
347,1.0997128
348,-0.66670585
349,-0.4936546
350,0.53801775
351,-0.33499715
352,0.72547174
353,1.0162203
354,1.3040073
355,-0.18576217
356,0.45839113
357,0.77505666
358,-1.0654626
359,0.08877415
360,2.011653
361,0.6193911
362,-1.1444231
363,0.90800655
364,-0.21106668
365,1.3278922
366,-1.1822327
367,-0.7395475
368,1.0552161
369,0.9741006
370,-0.31212378
371,-1.035133
372,-0.5816137
373,1.6973546
374,0.6548448
375,-1.7708066
376,0.90550363
377,-0.4076956
378,0.50329006
379,1.6981971
380,-2.381767
381,-1.3577113
382,-0.42690253
383,0.8672992
384,-0.61102873
385,0.71668935
386,1.108846
387,-0.10204826
388,-0.1451551
389,-1.0524046
390,0.81354594
391,-0.33190987
392,1.3495928
393,1.0265896
394,-1.1116297
395,0.46437407
396,-0.57565236
397,-0.9595925
398,-0.9448155
399,-0.99113685
400,-1.5622269
401,-0.27348003
402,0.73673904
403,1.5033796
404,0.19198886
405,0.81145954
406,1.0845168
407,0.86572945
408,-0.43392688
409,-0.34670958
410,0.11407015
411,-0.45637494
412,1.6219475
413,-1.3590295
414,0.3214361
415,2.0509238
416,-0.4803417
417,-0.3864106
418,0.20067939
419,0.51877296
420,-0.565922
421,-0.8850369
422,-0.6338595
423,0.49623156
424,0.38988733
425,0.14760947
426,0.18863358
427,0.1751081
428,0.44582185
429,-0.98296565
430,1.1787496
431,-0.8076799
432,0.21253282
433,1.2393937
434,0.29094216
435,-0.619426
436,0.9116776
437,-0.78957134
438,-1.7928607
439,-0.360278
440,-0.097088605
441,-1.4665601
442,1.0047274
443,0.8992392
444,0.046957657
445,0.3617507
446,-0.14805776
447,-1.7101873
448,1.411402
449,1.1303253
450,0.77450097
451,-1.7049385
452,-0.32639003
453,1.189079
454,0.440876
455,-2.0667558
456,0.79865456
457,-0.047778584
458,-0.09407563
459,0.38144007
460,0.2520807
461,0.4592424
462,0.087136
463,-0.73257065
464,-0.85701185
465,0.49634084
466,0.48495772
467,-0.19977611
468,-0.99541354
469,1.1106279
470,-0.55250305
471,0.30842903
472,0.920422
473,0.6954373
474,0.22748628
475,0.22279164
476,-1.0354407
477,-1.5220153
478,0.16987027
479,-0.54982543
480,-2.058125
481,0.8209949
482,-0.26865724
483,0.00059038907
484,0.5975556
485,-1.0342569
486,1.5058503
487,-0.1857415
488,-1.2633429
489,-0.21464147
490,0.82607055
491,1.27243
492,-0.62980944
493,-0.5646014
494,0.59602046
495,-1.2283127
496,-0.28116494
497,-2.3527775
498,1.1224395
499,-1.3683553
500,-1.6418138
